fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,45.73503573215426,85.48276671238109,80.3181808613333,79.75696051009135,58.52171213839664,81.60244887732757,69.4136687697737,92.20879204510656,90.63718964809115,110.90267557574252,65.21744093206895,107.55843019375689,111.53317751273691,50.551632648495946,75.63975053602677,112.29095376958833,118.6885860910597,123.11354610641754,67.99656434914934,105.72640208049556,97.65061649384617,94.5755484205727,132.88376267161178,125.90730044622966,129.7304004328846,102.53368029612507,102.97816503642274,103.43401469506108,128.4118611640871,107.5262566509062,143.12417123845114,136.07173689139336,98.78213901141768,125.67438689411534,168.93521097148147,124.42761100810029,130.00170819291762,135.06294181297847,154.56529592085033,161.48862196595258,145.2898179902002,134.02869186475863,34.158544549564894,164.8339243041658,191.14358235691859,152.50121596599726,155.3132548467297
17053,81.41472604906247,119.90342689928114,116.49551878577171,108.24770388500656,77.31341422454562,117.70658818664717,113.66173049493564,96.96193673833905,109.18097840650601,131.8869627908931,77.341860782802,123.52017879552803,136.13429227295018,71.07792624749231,110.93211394005048,138.5554089997587,124.00886253920376,133.1671051851347,56.150649609339894,130.8303685459802,125.27344674596617,80.23934642787584,153.83517741615287,127.84949958398897,161.09067128837478,102.83401677999251,138.11212386579126,127.08544842913577,134.29372145779337,144.31350279304417,144.87743875747654,151.25264689524192,144.06758480801307,162.0533952068324,181.57314807166946,147.3791626759934,166.2476107490795,174.7683724924246,172.70186725004257,170.4053085580405,150.3443210296576,149.97514141675956,104.03105848118756,169.09214156789488,204.68206646967198,159.79993997230423,201.64590052389175
17055,26.767686377317496,64.09687901284514,72.5195664686966,67.78463389005408,58.371299913153635,70.22828284158402,73.19078479429233,76.0697023289217,67.53536797427236,98.99796669231455,36.28214713681531,86.3012968547662,96.48628862209634,42.66960764009236,83.67285182743753,90.77695667824545,87.77346727560167,105.76734645453503,76.35248954860519,97.7852468977108,96.3616055079815,65.76473905939723,120.43693970865937,118.95529522052325,99.93250575421914,80.25789353744003,97.92745547401293,79.61560794885827,90.03555516204644,79.85196284416534,123.50129754052355,128.60616078144872,45.168025271892844,99.65309469611144,127.11345153329673,119.59345726388383,130.33785748175958,114.0541284058774,139.79959832565194,135.74831147962442,123.46309531306221,121.05084550444616,31.46080754746893,158.1131625547973,164.74273600726207,151.6550964131555,115.2452695646809
17057,64.87167087293506,101.80346619535962,111.40074129298355,100.44289738288431,82.59600762535904,104.4446010232924,96.44581126873025,90.49712429400918,103.32284499012346,120.63143626317596,90.64853911962628,123.68906830811366,125.41742877151418,72.24948229772244,107.61927045351082,133.809063646387,132.73808768716827,122.27422308047157,68.53987999833869,94.13365089494964,123.85865792322296,104.69926256379762,142.70149658700154,125.74375994247792,161.50387891673515,107.69681879154302,135.72571717703158,134.0676101249476,141.979336182902,139.2922660760157,150.57788975130782,154.3602856324677,149.29491513056013,166.19156206295523,185.11204860508946,137.55370643848323,154.8376223857103,179.35096484779353,181.52447904204573,170.87610656047977,135.1092383161655,153.05125013187626,126.31623108600735,175.91699873327497,210.48895035977728,171.01224148104313,201.37364803057386
17059,45.04440695733857,84.99075716487624,95.3492399460092,83.1630493383201,81.45593520935847,95.30745892477428,101.71530657236293,92.00914895393599,88.66749006909414,111.42994677469596,71.23433852812803,103.72873748389787,117.40674624134783,68.59052500259607,107.55236212233419,123.51321992863647,117.96124484103856,128.81201044834762,100.41768917826222,130.64074753420977,120.57215970192601,93.95666022913697,151.64545564929998,129.6660872248018,134.01375945917326,110.3762486287332,128.74782926771852,113.16852268693181,109.42350730364112,119.74855735792889,134.50188210589073,155.57997299746347,94.74423613316391,132.31928033378753,168.27258120996842,145.14071690324047,155.224206026211,157.4364971860831,162.112400866725,166.12194309977136,143.39563522280403,138.4187870343799,72.17348027841645,179.96107633754772,194.15806474944634,170.02934515308098,145.76540248238166
17061,65.82267305985958,98.47168425900918,99.77658034050546,99.78368673093752,84.19850019475176,107.45126795205321,88.56569428366963,100.81103337843841,105.26857774737364,120.32697520148281,87.11529325618203,122.82880937976576,123.11187891946271,76.21369186633297,108.90511243090455,133.20471655070327,135.312549868895,136.5195506318425,94.46807900958468,121.69678723802389,120.45627428523426,126.40490009444211,155.64782882793338,132.4724043095748,151.2866230213881,116.66986327831283,142.3049986749357,128.45997365802296,134.69663196487915,126.72599227192931,153.95914785328642,152.40764259971562,127.40842881986433,155.45472021411962,181.66935267858744,140.45228017563508,146.2700100046476,164.21121124490136,169.80886257033725,171.24257022257802,147.60378399866605,138.00592704872324,89.85852581989856,174.909257207001,204.0884164559879,165.8675655738322,181.31154002641262
17063,68.83484408988902,109.50582954143243,108.96422257053389,93.99448712206281,74.49271945034579,121.76963673463429,113.29024966904363,112.49758218206264,114.24615912129318,123.18110509177816,98.14844461182189,126.8657155385991,137.31238876266417,74.66773147283087,114.90081294067922,139.44541349987549,123.60375489666531,135.09541654312926,53.642255568968814,123.59290921152042,131.4975275969113,87.13515217673464,149.26987066363125,139.55846479774186,159.58369615558053,116.56250057790552,135.69627115032065,127.1175694998187,147.19708118304106,134.9460878378295,150.88058629307125,145.91560397486512,130.8141424987269,162.8721730448092,187.55653151961045,137.4657392470029,173.56678699439158,184.44778893283302,180.0046181554053,172.8099078211672,161.25948783123786,165.16666832895092,107.1949916882642,182.36256649030042,209.42734352940525,171.80795092796305,196.20109476515518
17067,77.25179678686544,108.12766751906062,120.14692438344233,108.45018230756045,91.1709243891074,112.48361206366475,103.88195684075679,74.8445505327415,106.08594997187494,128.5739305712023,101.58889969622001,125.87520860300206,127.6005356894434,56.98257993098407,120.09241548718067,134.5497313226017,135.15878305417831,118.08311316706376,57.36148232366217,81.23209651737672,124.59446296382988,121.33224627786436,154.69742105899067,101.96129412093984,157.49220840794388,113.86084203628867,145.81235390600074,138.62755225635735,132.8052764087186,136.43551609737787,156.1116835028336,151.48356758744,153.6145855229019,171.04176495109502,196.4813091935639,139.01602873164873,163.4337108587176,184.6248357302413,185.39354678360093,172.57701889365924,128.36940253930183,146.75180663087488,120.44681339902185,166.25440890128803,213.78875668980254,170.28217625770037,210.5626164014181
17071,88.29772068298821,114.67265286664708,120.99862307125925,111.1657548369722,99.15329191360193,119.09940590655405,121.13209153668338,97.79894300852105,115.52952943371072,136.93775181490253,106.17770912632933,134.3092940640293,132.26636076101914,84.27153574563815,132.7487647071276,139.05426418704292,151.2358205130265,124.38399396313072,85.71721171614621,103.34547532768137,137.76249624284011,131.06199439244975,152.1395407672063,114.67851215012023,163.9875768416627,116.74851279109603,145.39093547136338,140.08564165390328,141.4900713495082,156.8997911862505,150.61358393895028,160.048858116689,162.08377815108622,176.72593780865532,183.39787306649353,150.64393995393493,158.84538775303454,194.1333990679188,189.45906845622923,182.5712111785934,157.41727020918205,158.5432779570003,154.2625104806143,173.95494947947213,194.04539458567277,185.93780198955855,214.56510874652878
17073,73.80569641599895,109.39415272084855,113.98052186522295,108.04381850311414,91.6430209194075,112.62726796352361,111.51419593490463,111.82667998455503,114.65256714197704,128.92844058179998,109.04997594225459,130.9182234263357,129.6227996754101,82.56927788516404,115.96848195028778,130.73504009371908,139.38139627679203,119.05629187833115,61.35454217755838,112.93959758009466,129.12553642211822,108.50370993948093,142.30029949178447,116.11444693023392,160.01192343587917,114.43043324931797,134.63622785936042,137.23982892599815,151.8456123682041,147.9252685637793,149.85866205519537,161.41596450279926,154.01462726346995,173.55332158917025,183.07925361792405,137.43922678560713,171.89277223705483,181.0294508539409,193.38318491941794,178.51097713339402,162.99916269051693,168.98714110621887,119.49989965678137,181.09210014957492,194.66321272186872,191.1401810359719,215.50852699495275
17075,83.93925650675212,119.49915307446916,114.36675270177479,109.80284411032662,73.91431996044113,114.58580108226448,116.44395224112594,95.50550418887006,111.33310775297902,130.24458259476512,83.49687900956613,119.76233569473784,139.11196896560972,72.15648990396096,119.87575700078058,132.34797404449546,119.21899666260644,137.33182090483848,61.91326512506288,132.43110415939233,131.07412477457075,89.37155058194202,153.09771425955896,123.63286011443047,157.3231290723528,111.89012751467145,138.63818835402552,133.77039084058208,135.43059098529176,152.684453232963,137.54948749758793,154.7928337378603,142.9999139546077,165.28249781383602,176.55935876947729,161.33804754300718,168.96876250846864,181.69880516519538,176.86943111795753,167.56219843626917,156.25198523004786,148.79870040534527,118.6700140079443,166.06588180829138,190.90196819227384,151.4918986947767,195.54051594983687
17079,58.151161756905324,96.81358159357177,90.97042896173787,85.71127366700814,69.88223560269611,94.45843622911308,99.4247609317923,95.68950067938354,105.18435859475116,119.29428043071944,79.35991517672525,114.4009131601138,118.42060840597658,50.52837705930415,95.49824364287471,119.85033940549525,130.21504959370776,134.94490829592064,69.667248054955,118.74785100850015,110.3073615077545,87.2861250022905,147.34189842684935,126.0603009942189,140.37795276134943,108.44851841402568,104.29209831330614,104.6900562008581,131.5539927651672,107.05604526341155,146.5785362650859,141.61449784767598,103.2563163574779,134.80829397476538,170.3641146875417,126.97264156019855,142.30575751407991,151.19894540757696,150.38694821096604,164.04176624315718,143.99296962085884,128.048235047132,42.7150817572075,166.83821132919968,188.78807891648182,143.27516790146802,157.78644219750987
17083,60.69934703956284,94.84610416579964,99.49348796106722,100.38803060717864,84.05809689716648,104.49863044780258,88.3558158949282,106.64927220228049,104.20120943232259,119.55072624840462,80.08757831654499,124.31526682264636,122.75123620396286,73.06344733958643,101.42693917975318,131.5894479449633,137.18591794922602,131.90526951031245,93.27817452906612,125.56078251545188,121.63808937514617,118.7517324797341,156.4246729327182,126.36074013321362,145.53850807142925,114.8751065588595,133.19521425085367,132.47794194371318,131.82768839341588,123.04096351697693,160.23795279189596,157.63185991458232,119.22298658507722,155.1188780406578,185.1167807519667,131.02466574448292,145.68302530541942,151.81001653246204,180.27341706608559,177.07532871753378,155.70466699277603,142.25520981807097,66.67557214469555,168.70798491025045,207.1563248548678,161.9749063913103,184.11207039404005
17085,80.45452303359592,100.93018362346845,103.75919501194706,94.61529683525352,77.42055322092217,93.95390964307532,79.58905372913145,109.58521979144065,109.7397777992928,121.51357423345983,106.66126713959831,122.96146364209334,122.59748472091799,87.10888911233197,111.20009018258892,118.31353097949257,128.2207723370163,124.8526033668408,59.64930980571057,115.83545788145376,128.8419973215347,102.5368891509259,124.21093091913589,101.38454279684775,150.1773993450094,113.14009047396321,127.50701432777275,135.31306973977524,152.48164304095226,150.69408167249784,146.3383469758151,148.77897046496707,145.44234256140064,159.16445899257872,176.7357552305445,151.50582177045172,177.46522650906257,163.77540803532344,162.45878160242648,171.7113857664148,167.53489424152656,176.3979757136143,132.0940726898986,174.28265702172706,186.51098648887952,187.19542985777917,203.91018334389568
17089,81.48958235329316,101.65600619110285,110.03059823408859,96.31952374423852,79.69443966740367,115.68692797136833,100.84473163394132,126.81390194710163,121.86171324705326,125.29108938607342,113.8421724523726,134.82314533392727,135.67502827643253,99.83259519130459,126.60355714456213,140.27374745821993,141.14054857169066,135.9060749660091,76.38232357321299,143.79950398186202,136.06212508512948,114.30219769469777,143.8243977111369,123.4036416090742,162.8067327341733,124.65543028944435,132.8703232972722,139.79186817036862,161.63819906205748,146.02845476439467,145.6920311010319,150.4960696340578,132.77630003351757,165.55237245918573,170.26032523343994,142.7433372521625,177.33805602995554,188.0829009945038,182.05423936143035,170.4750165558574,181.93073607281755,180.31297824136809,157.06311735021626,178.6109153237216,188.5788051630445,175.6221200533893,198.89757974366148
17091,82.91933674015728,115.81776943640578,103.14692494697695,106.9810283303259,72.29974075218244,114.35529835525772,111.15685399219998,107.13234361255826,107.11423516343895,125.71487060122415,95.55128711098439,114.53847911067868,137.36189181612244,72.87153236838509,109.08009987400524,131.60552293470306,119.64540687817751,128.889724218168,59.186453857045464,128.86074952686312,127.85272296441846,71.488153342147,140.5478065610445,117.80926966498639,157.6179905939972,109.11199731594267,126.02512868846236,135.75827022813044,141.80260996737212,143.6938576619195,133.39976304054238,147.5940157122361,129.9350519018821,148.93559471350596,172.6199375806646,140.33612215628995,167.05384710359715,178.2217470861363,172.33950452491268,157.32037387306508,153.75875233527063,147.213890958018,112.29375854185322,162.82493962220656,185.97061773569416,152.00172448619767,184.8973000980393
