fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,46.48363784383429,85.8054125120822,84.35751522604718,83.80872282552284,54.890975488744715,74.22671759634548,75.07186020084055,94.62835243469593,89.87506899159239,106.4475860311407,68.6966527363138,103.9506243370475,109.67402407929117,55.74162890645699,80.12549785258201,113.76512058743926,113.03908505856799,118.41235529049541,65.80790825859863,107.34172484314509,101.09994505809688,86.50525165157073,133.05933094016387,121.41331359248815,134.2933145912904,99.28666234863982,105.78678565671078,104.72829902023145,125.22465783485498,114.72587657409528,142.93004140336598,137.3583132084513,93.87346898646048,126.42924752634411,169.64816773127578,114.16193718291863,135.00623677694185,143.71017502753472,147.78683095423523,162.593638293691,142.6608438211748,133.5686973893223,43.80936391224141,160.53818263985076,189.64733289498136,155.6762674888553,157.9944190360192
17053,77.04912795919088,118.200031665733,115.47552042095217,111.57076035766411,77.30924900919729,113.64882419992563,109.75978747319691,104.1136871854785,103.37053776872693,133.03588867865122,91.89737990840517,123.5918324364613,131.44674290186057,66.25775338231242,118.90427296990656,130.5103950815758,126.1699892938934,135.41465482651574,65.00308861698993,122.69310475524848,122.16127981096994,100.4049791941146,158.97647260588053,122.91273740235027,161.87137188868522,110.5990066610823,135.8712905679776,126.34300369584564,141.4054170447984,135.49879347882228,147.73247404733505,153.71572393904336,139.97146201175386,157.18263574225725,186.8484641523722,142.95119923191425,162.55454448616737,174.0763857900534,173.10760755069825,167.12546269978907,145.5903434108744,154.09764169496432,108.79543157829748,170.8961196726358,205.0657372355084,170.0137587193795,192.11063859666396
17055,33.49697501794192,66.83892018106367,67.17261162681658,73.112272894273,52.007387189104996,65.0091316458193,81.76065349426528,73.5186430397868,76.697155333364,92.31893928280185,42.900672243523005,86.76380256313298,94.66612903961706,39.84092078417734,80.31909964373467,95.66082164246497,83.1862634401151,94.90041764181525,74.32154453666054,97.28361005292224,94.82941968177177,68.7372097540954,121.96825129662163,122.45914997286148,101.68791151033126,85.76681017431896,103.55073969136478,83.57176664953514,94.0064309620868,81.48085945207657,117.41826983557985,127.25731670432249,47.31140449839448,110.08275110705799,123.82483319486903,105.59468979484379,115.04876056069287,122.68642945810177,124.92266361090822,133.9673544511463,121.50677735501534,120.9081517084114,47.020102337802896,152.7016187514288,175.47749068057658,137.61964855616458,134.32620583560077
17057,68.91971270521348,101.95302520338618,110.65486023523218,100.81277105781868,82.62608597891287,97.68527103010405,99.0790230911733,88.47517394270952,107.14842474562514,122.38140119403963,91.42488905182341,121.81850288636547,123.28709229029955,76.08781850050107,105.77912834168839,134.45090778593297,128.1810503970899,127.46442931720573,71.11477164882626,104.27072371682196,124.22297663601687,94.1324051427737,142.13211052819847,124.53326981739372,156.16781370938003,106.93237709277759,137.6128545939228,138.51887519016046,141.60722950133837,135.57562412735138,152.5013730079765,156.06316264600645,148.46847548660284,160.81627931826424,181.3130146120303,147.5948479642641,158.78758261941272,174.35076818297227,175.35489476600642,167.02591232186646,140.91291796178058,155.8476072385783,117.2761845866949,179.96769078461608,210.99574836857505,173.35667165739213,200.63901342767207
17059,53.04834960902198,85.8800329575797,90.4153122886424,86.84442914337254,72.82553636419249,94.92748537622484,106.07996410807911,86.85076074675905,97.0914602446599,108.5087608901478,71.07335438135003,105.29125970338625,116.6916096314573,64.40924672584514,105.1617543404658,128.14707687115583,114.89500796864905,123.07812709531035,101.59853431506376,122.0373786449768,119.97434832563141,96.41335702315865,151.5936820012842,128.25289827176715,133.44536057811433,117.89306989542479,128.30480341257982,114.5513845143874,114.91971787268021,115.32521833621783,127.05839801429241,155.48420955461796,101.82908103658673,141.13033154548643,161.29068544399823,137.7451576847935,146.84259153955585,162.48268814490564,152.0875767928706,166.43961952839493,144.00685780246977,134.86628839750753,79.26973914111072,178.67629160856967,200.05731643367548,160.675017499989,155.09533379738812
17061,68.59212640635813,99.59111730401864,103.49238322820095,96.10708070949083,81.0253635122622,103.2919961739328,99.62055946505747,97.82487470113078,110.46966968553622,117.22533697117693,91.69051189427847,121.82860327959851,121.52235189630348,80.79040302389281,111.02897078626093,136.11574525274978,126.16120232314903,137.47236002694862,96.01637165727553,122.35415138758283,122.96065104227253,112.53826595425538,152.6825817282015,123.46758645423662,149.27470683076942,115.67522011826392,137.94466904765852,132.33820229632755,135.15575252122363,127.36780841229448,147.81078762170802,158.46387653254303,130.0024738286482,146.38233333025556,183.20566677108627,140.2925515839454,153.88022831893795,165.39072295317064,173.40462463500222,171.11859662142882,147.42370599341484,137.76394677774064,86.68370439178386,172.8713733362552,203.25898780328245,175.04096578288224,175.16906633932493
17063,71.07360045177427,109.47502372462641,106.90692335171956,95.33988381724267,77.50803710838144,118.16477724091608,109.41371801785344,113.14449021698991,113.55991217217023,124.4010517661215,102.02353573389856,124.90952105642928,133.6644586889719,68.58957297536077,119.57146768344296,134.9881994491706,125.91843115608833,137.40336903334975,58.253755304729275,116.71837109797922,132.40490649099735,95.47303210176378,155.15307337353926,139.21109065600515,156.42273228150646,119.44812391277638,132.53956843764968,126.84471504226183,145.47772175366003,135.00035544439908,151.3965890415405,147.27150715602377,134.69384914454756,158.57744607022306,187.11011936373777,144.8323979782954,172.68702880276143,178.31904996475825,178.17272960773016,175.5775748278243,161.1333486202032,163.96523549466312,103.21251593456437,182.62049268652405,209.01678874447268,176.65855629193084,188.8091313347738
17067,77.83998272714965,106.93352241844946,120.36518982511784,108.83622517149061,88.35740631534489,111.12485913733322,107.50240713220256,75.32470514935413,110.77343132854739,126.2400523406745,99.56337293667688,125.67527185159574,124.4814280466776,66.8753554526937,115.82445558375227,131.936564248774,131.50853351274782,120.34965541244476,56.7453496022428,101.44782777466604,124.20457665092205,113.4997632038775,154.75018643261052,98.33608830636082,154.44331369584054,108.98508410673467,150.21404549495128,139.64222556453174,131.2403687979979,135.4159318323637,156.94098219240524,152.9109671057014,150.27369973056767,166.28849585024915,196.33245918332764,143.8770864877042,169.43900887129163,180.49673886532253,175.61554414837076,170.99940329761506,137.80595259570632,154.2587554856501,114.81045054849737,169.97940158893832,210.81519269983238,174.8370987448456,208.98005995095843
17071,91.23712559523452,112.485253416229,121.61312641366972,110.57317566145296,98.30891226343958,116.02897982532843,122.25136569754298,93.30665248386674,119.13281611140901,135.0541891095921,107.66236224700988,133.08455959388894,130.73418792312233,87.69786828442668,130.41171945299868,138.7293924973068,151.8345618252464,127.15632987465305,87.89181736624668,118.51175216440188,138.9469126284469,120.96442658973969,150.06986997325743,110.64546077568646,161.4558135620809,112.62590683286639,151.09321891606038,142.8063156931185,142.88140472920946,153.38249558309346,151.09256813788124,159.26573759155298,163.74331138144458,176.15689015080164,181.66247760944813,153.67812237346521,161.36716000559957,190.0446482841188,182.6211678035831,181.28475789026393,167.72696265258074,160.2350360206626,141.6634004585996,175.94310654334092,193.3260526037533,182.42737130401443,212.99494804908556
17073,81.18038317709953,109.07158891217111,114.8875211976891,106.78292063045987,94.66268624456053,107.13124112287322,110.65255866374744,105.20930654418939,116.23141312059884,130.42697091985613,105.40627793729283,127.52636239238507,128.42437234111526,79.56845358324665,114.1140771417543,130.6160856375035,139.06924503461755,123.73425571629498,70.22588909867993,119.82720875421833,129.9888959260207,102.61823422975749,141.16087923854508,118.20709849814241,157.67083860638408,112.34958141723028,134.890915596973,139.00987405115296,151.00071266355104,146.38573518106594,154.2676161542085,156.07927905630777,154.90945131547815,172.42519987802476,178.30004952517956,150.84037117073194,171.60613772121062,176.93992852054097,187.43401936913824,180.48762400907034,170.3358783369791,166.8255347450051,109.12039111520738,184.20330613579432,194.69494224304023,185.13266835921408,218.60315849603634
17075,80.16274904427102,118.7806189434685,111.5745801233886,113.74085201312414,71.44318189673588,113.64492382735948,114.37464928528867,100.68941283065563,107.23393195060926,131.01884753607152,96.56307429508612,119.49903989079989,132.8877238108767,70.86174298201033,124.21469404512271,128.03634871944246,126.88710429326707,138.0549176306945,70.54838928466032,123.71486303697276,127.25066449352792,111.12870764572887,156.06080546908225,118.46126286355789,157.57824161683448,121.69080541958708,136.74618192135657,132.9720325470762,135.8463024603288,146.33029188567107,139.250145711983,157.97421191756183,134.01581858576068,166.0361497829947,177.65592966992745,154.64186176499692,170.06393270110163,179.81671030043645,175.11486086043138,165.19279476370073,151.27265234560508,146.12959435199275,114.63167008191438,162.9771386839885,194.58418199881206,173.07996162648936,186.80043565662749
17079,58.93671288689664,95.66929542495014,94.24582732217415,85.92556899327452,71.19930014276636,89.55665627459732,102.41616491475578,98.95955980173937,100.56338913320883,116.22912671209708,84.38444763393683,115.66917375154938,118.99870560664431,55.06322151206507,96.16257637048857,123.18529592420639,125.91615300549786,128.80480658914965,62.945614653006736,118.93262543877054,110.26947795105215,85.93183884484846,147.94807751428314,124.0866065622583,142.76249368769876,102.51847973296258,111.9513602783936,107.78327679206554,130.26935900682292,112.27335995610699,151.7446262866473,141.61863714029997,97.59621335637783,132.93764808029863,173.04801110198824,124.20043243579423,141.6376596452496,156.42296474936188,143.66843105986032,165.9117500982884,142.8996875793587,129.10717773395265,55.584223171066554,165.2444228110569,186.4611662121484,142.55853243239673,158.81944086287288
17083,64.15400409380935,94.78683114006424,104.83243107800652,98.71916543259078,79.92414413102323,98.66432591203818,95.94646222684055,104.52288961817378,108.11401820412698,115.06639845743202,84.34409474523474,122.76676048269042,121.43829464391732,76.9339187898654,105.39382297435122,133.0129143021206,127.48629812804421,133.6938046091883,90.61452004924331,123.85127233683303,123.27644226070905,105.92814250316039,153.700945857433,121.19618065908348,147.79349006623937,114.28209576828631,131.9001510508287,132.41069645347585,133.20311162162128,124.92536405722497,152.8932199061137,159.46194731472548,120.72616264943244,147.42733835194215,187.3613777076364,129.1427294377755,156.9574308982151,160.07186837319853,177.59070864318554,176.25061143727487,152.98125233007218,141.0489979987898,70.66135833766796,167.32628495397609,207.25644002896777,173.51975203148058,175.41380013061647
17085,78.3304530388721,101.49518741021434,105.392767803996,96.33271973973494,77.25408426166742,89.5523317228307,83.66903959436759,106.70890754312724,110.76086015219185,121.45634109971091,100.24175349995032,124.2793090156609,122.56774126011788,85.79316988781284,107.39689920575762,118.14459990029765,128.69371257825958,126.60833588743638,66.17727812272042,114.8711138737205,129.69622925244025,101.81832397192733,130.5639111328255,105.56036383114089,153.8664631966962,111.64404219468803,122.9122383086466,135.40841052491925,153.91356949118074,145.88264482928997,153.03417112679637,146.2879636317876,140.50454412224298,169.492859338105,167.1374911366689,160.0582885313882,174.16546642462228,153.6690003272787,168.15332714250556,176.05512443350182,163.81475704116136,174.42070590470058,148.39831324224883,170.07221548957722,187.8215727196668,184.01693413545854,200.8334116729708
17089,86.30222379336597,103.12662972705336,108.24646156821065,95.77849880777813,84.19112512696505,115.08194598316044,96.94157453161722,123.1514627214521,121.31174300313745,127.47371317726463,108.96305453755708,132.5082251743242,132.5442210181261,93.62450300558065,127.16259759068822,137.21717662308686,145.96913058141146,138.13810718659124,80.34869202832945,133.9665920098891,140.89167850620987,121.98618542171936,150.7431689002534,128.38519569475625,156.94859229579666,124.34506460699399,131.22396896546576,136.75363036016478,155.03770086191156,147.6241006744013,143.1570145842256,152.4244951328751,141.65514804560954,166.59263164530714,168.06890521665804,157.33424388963243,177.15437827680796,178.373559752036,180.18232760560966,182.78522924856156,181.57710928738138,177.61397920737895,150.913351653384,176.39609274040654,183.67089778759137,173.08070850434663,193.2225810570798
17091,80.089752097332,115.04064868999882,100.91994800149104,107.92595213365793,68.7451104445991,113.87541210498942,106.16912996510065,111.29503551224738,107.29936960261597,127.12791249432566,105.44338123199509,114.64117717101736,131.35626529690109,69.92217625035475,116.08850935654348,126.90985981900283,126.06240102375172,131.1577598477552,66.36900535550224,117.77650359731382,124.74893101955469,95.72882833143507,143.48784088467218,117.9423520499018,154.8143456628905,117.43355228368138,124.56358380505007,133.64505677768094,134.95488030235708,137.737710078313,134.8727530285364,148.81205734633807,121.86429607753354,151.82600814838102,171.4169398298971,143.44422111810783,168.8532091654453,175.2410319755055,168.80305805296337,158.79054402678065,150.0736944696725,141.84774375694482,106.15252777226652,158.73357008758543,189.28524157710117,164.75964017235177,179.44408855457857
