fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,52.34068635769791,86.56092449693479,87.54992797036603,84.80006784605324,53.39380865461814,68.05962822145719,78.58096102667082,93.35406372750478,92.8483684414106,102.59022252543683,73.12017492978025,102.19700527287573,106.39586192881846,58.63425571062689,82.84577734788596,117.18989083040692,104.7195252303498,114.27724930073398,68.22751701621681,107.89845387520592,102.20543933344759,78.82980192367712,134.24336564577337,113.99112719916378,137.9510102511881,97.3543844177818,106.36601392225444,111.31424036078538,124.41794047339275,114.6525758008349,140.35258961509072,137.31147283859178,92.02075941755842,125.43469139066903,168.78139723657773,111.88471081947752,137.13160820234717,150.94747298734111,142.79443032198535,159.37083278956214,140.7620457414457,137.3115170551227,56.4411867825752,158.16804017334022,184.29500880603067,158.2748815032669,160.36395474589722
17053,76.56146568514897,114.26324373565217,115.56359855642611,111.21805207617543,84.02762011257643,108.0814977361933,103.72076879466934,110.13159054361151,99.05701022154383,138.34879317924293,102.09050398803849,121.55612545238836,120.8020639517166,60.73181436333108,125.07711496428912,129.06923620325495,131.9118279296734,131.89590221030966,75.71239259668658,118.13458311457734,119.23358541659451,113.72346103912105,169.99496324502525,107.67949968315844,155.25760347109792,119.04455575623082,136.66884841040127,124.95864556480895,144.36870902308743,126.78046658637362,150.4808028067832,153.54044539958,133.9717787915302,157.18563246304575,189.8634063251654,141.28267316815592,159.67443587280334,172.79321479905235,168.38579749827167,170.24139513091987,148.74645548069648,154.86788860779595,110.5247259842026,169.38422025772928,193.22429799200586,184.95628823762058,181.84137874598915
17055,45.140824148243134,66.69870735113852,64.71630558905476,76.27449180019099,45.540016176622785,61.961663640564865,85.9356859993462,68.97476241269618,79.67608171260956,89.25788407674418,47.44583355104016,86.94126192565435,94.91471451910708,45.879182247692455,79.59811111136572,102.51934722887835,76.94526969353635,86.44579599367385,76.86295789434315,91.31756637477253,94.87171867097152,65.63441055866129,117.07010135990909,116.05544712300818,106.63893247744171,87.46528560508327,105.87640548318112,91.07975648620176,94.78595742158109,75.94687715941741,111.81897799976325,130.3639389067144,45.28413719944221,117.0839056296499,124.59677404802716,92.24893693470223,109.6238323449144,131.41185821928963,114.32465255960756,133.7956037764359,120.12770396032693,119.27265754115618,61.66817771084397,146.01736440265884,179.1527542251391,136.86134157304565,144.02426177573867
17057,79.29297912895548,102.07076722617606,111.26623588864406,99.08507317783696,82.76521126086526,88.63610437938932,103.31156923741926,81.31507305711521,112.6970898027562,120.01311235671835,95.38800602265394,115.86132529866521,119.4960483522166,84.89939947788295,104.39620059695828,133.70386557376423,117.81840168560905,135.5894674347548,86.08222535175044,119.89146661055368,126.43598004164389,81.74589196693415,142.59572517036912,118.46710888079187,144.5827533596189,105.95999602907814,142.5985138558271,142.07317749715665,144.2020397842568,126.75836070031403,155.93477425578067,158.3755818365012,150.2180436758194,150.43535981042314,177.2103159821818,162.71242648376503,165.77360468347743,160.69125775465025,160.94743871081897,170.15073757356157,161.4730730484508,161.6274658982348,101.31390437661562,183.96918020772975,205.34290388928736,173.02264416941725,192.01709146456338
17059,62.68090216114145,85.90256310364114,88.2043565071628,89.15120845176936,67.36086598491447,92.32527264009393,105.4935002039411,79.54034110422131,100.71281548217814,105.88809744101066,74.47396495291389,106.19906326819958,116.44705850645916,70.32008813074678,105.85076223634567,133.009414690127,107.87041914878819,118.46131474194203,107.65791644487055,112.39283057305218,121.92836956946321,93.7823821388648,149.3450645744555,120.5100738199012,133.71409502297584,119.62401274517708,128.84163422306585,122.56411016268258,115.55108293230317,111.50070335936955,122.68477179664703,154.9605510131308,101.63594549824286,145.8534007751964,161.99066977392891,126.94734018670346,145.2588944022379,168.53466449737735,143.68223437219052,166.5611958978637,145.38976558990186,131.36563619676696,88.31494997198327,176.87428883685496,204.10395893599954,156.48912551026174,160.06971442031357
17061,74.13509936550979,97.98534851945548,107.25394754923276,93.47313380684956,80.94882472894741,95.20454699481697,108.65458509623087,90.54415238780676,117.44992925182099,114.16272863744172,98.85259734184869,119.97806813559207,119.69681561716068,85.08306081670796,113.14902482384835,136.43173529209463,114.58333978119778,141.12173044614232,101.27488186791867,126.72224474295133,127.88082344064509,100.9684019005502,149.84196516981748,116.40673848404397,147.30792561253622,112.18789657682377,137.9608528206915,139.25610019612606,135.16715947338412,125.73729240904791,142.18389190195137,161.72866808865524,133.83993406840358,139.33208868443313,185.54986068593433,146.81636405125863,159.9679262758691,164.2914562385946,163.3636162155762,169.90582439918978,155.4480680028007,140.5520508067075,87.18130706710798,175.81846483476778,196.59820545993443,178.3138058373164,168.31559904185093
17063,76.24648650379143,106.86018010780971,105.6098094102279,92.73806348602992,85.09932576928993,109.82368136736885,103.53168417704224,111.31548960705473,116.17458361381499,128.55063614563346,109.74825603925527,121.86608318759814,124.21538505459226,64.91353668110744,122.6303183961119,134.90440617450233,127.37342033647424,140.84177153712503,70.90445283333756,115.00803976976441,131.6420663437516,99.94588557971979,167.10403359216826,132.38960095857203,148.80186481794453,124.11576961514889,130.5825809298359,125.52755614849875,142.64592610547322,131.27139761611193,154.5661399036527,146.24385623124445,138.0291831267798,149.31664028808456,185.8301655375497,153.5677151697459,171.5305023805432,166.31380200573292,175.93931526724796,182.74337648212975,165.63608055071967,161.48553628341335,98.65611760336535,184.3436780141378,201.91721686511647,183.82352986644412,179.4712937265851
17067,85.48293766201625,106.13235360164671,118.91336191982171,108.30868538529488,84.9422900853382,105.59638025020513,108.38839930082148,75.05490062814187,116.61054759423172,121.78226016770927,98.66841637908753,120.4474012779339,122.75418535179999,81.50550124201634,112.55644360875914,125.79250064867138,120.10217504670344,127.51465088991094,71.49218207271284,122.69607966709823,123.8293313338544,100.24171469033989,153.0977080406013,94.18231887770682,146.33542614529622,107.88614163974279,157.62063652123106,139.6555619856544,132.72849873201437,126.36875782165446,160.6419899731218,155.1314691679114,144.8008383613676,156.26395460882452,194.21573546401012,160.26258014589308,173.04980552309254,167.31373577587263,158.92794290503997,174.3882115403806,162.48549990259903,163.18806241737497,104.33849009237699,178.17383805922162,204.42250790414812,178.00120834988724,198.10420326204485
17071,98.74048449756677,109.97977624252754,119.68201326209726,111.50792276097361,98.64121191066178,110.85151075854886,123.00291304993873,93.57940627185101,124.70661803890658,131.71660970331249,109.84981523688506,126.83752977136723,126.67019291547805,97.90571622800175,125.7976930678631,134.7474233651272,144.22954949223464,135.13736760804204,102.16680594334112,132.4937620957269,141.43399008172207,109.99825676272371,148.32916285805885,109.44141978536727,154.4778857550113,112.53232922775827,159.58788192082721,145.14453799999762,146.66168536418314,143.11000104529103,152.3949411185282,157.91496107524398,159.31788467118443,167.56949020729172,179.19936301633422,168.2229079908788,166.08578420475138,177.81182126261714,169.7293381266374,184.6301820653291,188.71276491470175,163.04098947590188,129.41163613712928,179.8597029580488,191.2805964219731,177.41551173100174,207.18456140736384
17073,89.8994334922434,109.38806444431077,115.39998485578738,104.8023161970323,96.34969615309812,100.05447160086233,109.79077812672206,98.57381376866445,121.33927963737311,130.33990518277056,107.57272584881461,121.03126405689011,123.4434753019143,83.65223920497598,110.3309650656273,129.4938884517785,132.12698851471407,133.06281043621362,87.75690000157513,128.45083019222653,132.4405864118899,95.44880967609373,143.43519729359036,121.62585181697843,149.96605182662114,112.70384784950507,137.46726161406488,138.58428717650725,153.6563327423135,138.37285081039252,159.2766278080178,152.13470170652897,158.15549067699982,164.17578490408027,172.8216188957507,169.59487370923358,175.45070995820015,163.77506158410486,176.9046443696854,187.21798495925776,185.6856534535773,164.73129693600927,99.2065511830796,187.74150832641143,191.75233611503674,179.8013259741461,214.06427343884297
17075,77.48210813454776,114.57006340945391,108.84969828024461,114.70717499320844,80.07512198071635,109.01592156757035,106.20470034409635,107.70033638405204,102.57027351551658,135.32564789637746,109.40069144195547,119.75047069335312,120.79763152955438,67.38219657112845,128.26787210164184,128.16289357204187,136.7923427995352,133.48401848349414,80.62935914497442,117.59291751125491,123.77264062033544,129.32696002044366,165.7931854953581,105.8975218255194,150.5775549732423,131.68772992106182,134.52937242594297,131.89588492239366,133.70897710915733,141.87550709457986,142.61375222624216,158.5285798129177,124.45617362443292,170.39850722453969,179.5504030018271,147.44139103510054,166.25666999709765,179.6903851897116,170.94331581269194,171.80251898204736,148.43592588041005,142.52840589069578,115.98920454067621,158.91630098786285,185.71188062145364,190.4362760422704,179.2757651694792
17079,64.3573056850969,94.85368606599911,95.208830175834,86.18563687962595,72.3393873700369,86.5487045093736,99.03678777580181,101.97725678157215,101.4009105880643,116.12813283789909,84.75395666984272,115.75836919804674,116.29033408453152,58.78801500400404,95.99892147581373,126.33584241578944,124.90698636530479,123.01433403358511,64.39618171118624,116.6263460328052,107.60309437294734,83.40684253055045,149.0914996984285,117.2336205083483,146.39986005945389,101.70527550843074,115.6929380124443,112.44815029215333,129.3449409934534,110.72783346565778,151.00972380128172,137.12224042843178,95.0164113127492,132.46130250824058,174.60913053973832,121.60623149516678,141.3270268954476,159.60755310813153,140.51182363854255,161.98259252075658,138.82852364899364,137.8661757044813,66.50850117681863,166.02794404796708,180.9592135154294,144.23522306664756,161.58315668406263
17083,71.93319587072793,94.24979906607282,108.05596163228411,97.98592864619593,77.88231684720427,89.59274454460203,104.83829165646276,95.26120702068293,113.5575803403373,110.59227935690298,91.93960442549037,122.31804223137783,118.43253102522121,78.74877254239854,108.85586893607505,133.0837918254482,116.19475184271987,134.27065544747938,94.06911417562443,126.2555969540563,127.35224456796158,95.73565179921994,152.11458553408715,117.50730066619866,149.811523583141,111.39340797789464,131.53526805934607,139.19734551813977,133.91734016562168,124.92184916714564,147.75211799444455,161.33375581738997,122.5883227823574,142.35220683331278,187.17979343851854,133.99530748924195,162.3715929460764,166.26945242709485,166.6273522761161,175.41252357998314,156.82118741588448,141.79815798715597,78.17131917626536,168.85710927176692,201.21574987415576,180.27330727108847,170.27543298426107
17085,77.95390480435982,101.02483019631337,105.98691151447987,97.90943991185547,77.52464528813165,87.37651742517085,86.39458996623827,103.78020925702255,112.27363859438493,120.98198183228669,97.69020494726064,123.9283988569989,119.96735655856426,82.4772888315533,106.03029487280335,118.75980483832869,128.23985112412123,129.61238960011815,75.5225437929048,115.86100948982885,131.1719891700991,104.03078155316487,135.4804995199803,112.05963751818071,153.62307883303296,112.43815908656744,121.80221313302035,133.0565732868157,154.51110276920997,143.1616805683829,159.3014688562808,144.75310379987292,131.98999970224605,173.9095100676978,158.184861206133,170.80656912357972,170.80945893838847,145.637221528925,173.0025985089171,183.00083416383652,165.18916673104488,167.35348642419552,151.5035272095884,165.1385741668903,186.81144049106325,183.7550376780382,198.8982240920899
17089,89.1872843876817,100.11849863539544,106.79842999413046,95.06994216272565,90.12896473374416,109.14313797745159,93.88087598981608,118.85061197964328,123.69489503079316,132.01870586409547,112.08217372839832,129.76824977268944,126.70771851998606,89.33276147742501,127.14821395194515,138.02806602088296,145.96530590158756,145.07772142372536,94.58033109375849,128.91935801020816,142.09970554426113,125.96207090268676,160.33194463359092,131.8726909771047,151.0048418533696,125.01796453568048,130.03792549979948,133.95441191600744,151.737702793781,146.97600073816005,147.11277765868908,149.97671368108618,145.79248484884027,161.4821532172814,164.20937440057648,167.57814153162377,175.0068111483245,165.59154570029054,181.71247499669465,189.69007728249755,182.38627715569672,175.28166486369986,146.08412517524025,175.47624050428743,178.0322361828536,176.5094195427039,187.27783843543037
17091,77.41111580409509,110.5106188894331,98.40389396471784,106.00893634459119,77.7858715312468,107.43691160969796,98.36838323661723,115.94662185162015,107.52915368808983,132.00078701168252,117.04412045949512,115.04218651301986,118.42288036136425,65.9149786709707,119.95811534110737,127.82611063710954,135.1138787503353,129.83835444163506,75.72988229451998,110.79199083921063,121.16048563296543,115.0954974604516,154.88248192910967,110.8556383003384,146.2053245489367,126.69100389122846,120.73203785833978,130.1526328114767,128.23849157867113,133.98261457960018,139.46509966465686,147.86662033071943,114.06197169712132,153.49488171012757,170.69593888378154,145.48739212799214,164.41862401544736,171.70758042438743,165.45864963855877,168.10885702931452,146.2085092436012,135.3293226573957,106.79395725627123,155.52222274186892,180.14519733816877,179.1592340507961,173.91176551657313
