fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,46.33937501199095,84.5013048347261,79.8639786648918,79.41617735467224,58.01825077215212,83.00051604663022,69.42325086744502,91.62441195021067,90.26025956194998,111.62724599480812,64.8341126637441,107.50992914209107,112.54665812127527,51.10037130881284,75.49448260880969,112.02095383781538,119.52634920627493,122.29209705634386,69.63444108610625,105.15333425947705,97.37006848141566,93.97611581716059,132.18783441766274,125.3134443054589,129.28588284714175,102.7264942537957,103.8594365732815,103.6275948132507,128.93331957330724,107.05343551270936,143.30505660994584,135.982059351496,99.23715811255137,125.51331188775097,169.24500299336475,124.73085995597955,129.83904232345336,134.00999770424465,154.29169826747957,161.76182051615066,147.36109946876124,133.26879275996677,33.47556201289265,165.27225532449933,191.19229122595678,152.06681643616824,155.54838085220263
17053,82.64861647512126,120.10305084008091,116.56725576513891,107.71215207200193,77.36857694109393,117.61369421649229,113.84160369211186,95.52937881940238,110.32078073309766,132.06308172748874,76.11786230213934,123.70992003567696,136.02549936580243,71.74069794339002,110.92544176186786,139.39189828562309,123.39266563055591,133.00436741074358,55.1427920896521,131.39930279976952,125.91818184940288,78.54446718367133,153.40726018662036,128.56729446161256,160.27988349840192,102.13388018041499,137.59761591222014,127.53785561387913,132.20652083164785,146.04224451669418,144.16471273178294,150.44203337600024,145.1950549235388,162.46253792850837,180.73476308477655,147.29261962858558,167.66116506135603,174.64869665704907,172.8407973980533,171.08673904666733,151.46650191198,148.85272280885079,102.58009139821853,168.86060102033446,205.32216863912933,158.26094998990322,203.1961444535112
17055,25.555122686224436,64.24704754040306,72.67795257763935,67.75812435207956,57.80454613187155,70.97169180194037,73.41585156580257,75.37344982881152,66.58549589137347,98.86317567401514,35.630081787685015,86.66814568148477,96.65877492250746,41.83173986411265,84.46752871942064,91.01457777142936,88.03547218039647,105.67403857696048,76.68492625042586,96.98142692326604,96.39825975383091,66.84602785792131,119.7469164031765,119.40008781970614,99.66800416007798,78.98211697718531,98.34490006674348,80.2515961974021,89.88872343026686,80.03431404328465,123.11064472695824,127.1057788355721,46.368788896981,99.08877232778096,128.3399484678985,121.03203525176951,130.53207260147582,114.15721532251732,138.90581104874184,136.46292775900133,123.40031560645558,122.26476613844966,30.852488025848373,160.48227906501074,164.5982163471103,151.1439213538855,113.37860071219797
17057,64.87086103562139,101.23255707900653,111.8176111972383,99.91595413024856,82.41604241978108,105.42147024545449,96.14217586885638,91.32023472122074,103.17231212968997,120.70208788820315,90.75620005369329,124.05438383910507,125.55645893870827,71.48089696593703,107.983419813776,132.67392628127945,133.3453726785971,121.33403625908674,68.1379035487597,93.55027620843259,124.48593668456837,107.10535409930431,143.16405987480533,125.05492694924273,161.38661274593258,107.81051315683943,135.17949680038055,133.42943162192967,141.6408778328322,140.06757142667956,149.53290680148208,154.8247899219212,149.49452662640888,166.32007804882477,186.75989317150197,135.50347421046678,154.21287590121378,180.35899813027564,181.9010651431278,171.09523651838992,134.98050610670415,152.61277385255474,127.05041968257709,175.80054926610757,209.14782616064483,170.52285221804115,200.89092667909657
17059,44.86815431479769,84.8454232720836,95.90953741860424,83.0619583232766,81.62626647368457,96.10150660325766,101.22207534150417,93.73758347556904,88.77811613465217,111.78621426960933,70.97166333718258,103.81895552642077,116.99576222392282,66.51284472071606,107.03433581016958,122.70794488132825,118.23375943426115,128.9205923813443,99.4292046652426,130.5831928014411,118.80358796738699,95.04447029448094,152.56387312188482,131.51014206822185,134.63331794119642,110.44534831456218,130.05556352471632,112.73203631864592,109.77084088352548,120.32602795412032,135.59211185825802,154.6123519286113,92.24933052352758,132.4140276974971,168.27360086664976,147.19653456533868,155.5073320417432,157.0039277149238,162.72966747519817,164.75895835119664,143.24188774634888,140.11758470184702,73.74300921896142,179.6394447817148,194.5522511159569,169.692807282116,146.28037693611842
17061,66.00719772403275,98.23278335059953,99.26005440859632,100.25344782228889,84.20077558668548,108.82831850597458,87.79963922786459,101.67953754317845,104.4757151483732,120.6332316161169,86.0354254703739,122.91173442119783,123.37331059773632,75.31048110724802,108.38708183110082,131.57427529603092,137.54012166751738,136.44207265605544,93.91224771376514,122.21889434658856,120.12890384513412,127.77114806809318,156.316103742727,133.48909051778452,151.58430470694532,117.19608487880515,142.71813602856813,128.05892419793054,135.27327355759599,127.16475220961317,154.86050131228615,151.66290074239083,125.99930425978826,156.46375635635889,181.60237258604042,140.2477473137344,145.3829211272458,163.69776158782034,168.6583836588023,172.35412097912425,147.79387437878103,139.577148160642,92.52132502507679,173.61651857393423,204.03513795909495,165.89646652647335,181.82095085856406
17063,67.76420893103524,109.37098477129207,109.28820570539855,94.66717562220143,74.19251270386614,122.33321100265745,114.128921844666,111.9014009207342,113.55985172669236,123.29557532461081,98.72659551962157,126.61542515737688,138.03479174785895,75.08115481263863,114.06086510355406,140.05465722287886,123.52241676504654,134.75298607856797,54.48079655546094,125.14851007429822,131.57776736559055,87.45577118426728,147.44949832423572,139.88930738826483,159.59479283895863,116.0007651717111,137.18541451319086,128.49304544646813,147.2676195298131,133.99009339767258,149.84140728635344,145.2046695163507,128.87758891949963,166.55960054337655,187.12941138721962,135.86552376992586,172.9866520432884,185.7229037885488,179.39120878955418,173.06797197606227,161.15370224747247,164.34452599494279,106.86491124984813,181.60533762024016,208.99243979950236,172.30198800649285,198.0484474599561
17067,77.85565127185752,108.4569115403897,120.05868064714367,108.11070717335058,92.11951866506405,112.09799304334472,103.70750678344386,75.52103061106908,106.04058270511825,128.8250329378941,101.1894139346815,126.85690821418687,127.76463308380636,55.259548673130034,120.95987728622389,135.22149446697642,135.81771627742177,117.81480119934682,58.140058933461056,77.35440977993548,124.55385614628685,120.90998060637214,154.73653031717518,103.45477703127254,158.33675350282167,114.80089046975908,144.57399292221723,138.16741338395678,132.68443251348094,137.2433502151577,155.52405588037058,151.8035887301861,152.96125256909303,171.0908299060265,196.15496174939364,139.6191442266802,162.1587917644423,185.03867193871167,186.6255788506792,172.35256849241105,127.33965051465884,145.4749932930745,119.88014428518022,165.72062459546356,213.4835308990518,168.85686887224506,211.49075503504045
17071,87.57267917125037,115.61556675661541,120.78902033057324,111.48444455339485,98.70897464905924,119.17084313840013,120.54206878944082,98.09323008249613,115.63395430052685,137.07979988413337,105.32009427724061,134.31435028690652,132.41734663082255,85.26650107355565,132.25873212143017,139.0574388273269,149.55294560541554,125.47282348304306,85.35705340837602,101.06104595855788,136.3509824439356,132.266829357257,153.06670711968832,116.2253035870463,164.14377559006834,117.31346895387641,144.01478108954586,139.10697578533075,141.59746025174147,156.81503814154507,151.49004891266253,160.24541928292342,161.74397664595395,176.03974343013704,183.03188274882552,152.20110129853666,159.89715635002653,193.48257880656345,189.9619580341443,182.4427085258528,155.18844776030818,158.66940750289072,155.22971918504214,173.51297963374236,194.5747510924041,187.05461323496252,215.41429321115828
17073,72.9675798230012,108.85856084096156,113.7953166307177,107.95093942494788,92.11655646857022,113.43861973695466,112.04471566405934,111.55164501517726,114.22805496773769,128.26383902273238,109.35606526242285,131.6446672469312,129.58027756375867,83.42786097198515,116.252811786169,130.89296608048642,139.59265636103282,118.83515212759902,60.98602448666223,112.71785528135865,129.81709974516826,109.58355547518599,142.77049560248494,115.12299013915246,159.8489970040087,114.23116316964968,134.9094616348302,137.00640606940976,151.63647389254987,147.724725813801,149.39344279022356,162.74325258553853,153.8682360426104,173.7436286068163,183.96722178197328,135.21217782060828,171.1098993513028,181.1232179037722,194.24528076919242,178.20512843826714,162.00647144151208,170.1440967006572,119.2878908361239,181.25792688955227,193.71518216967738,191.15335667246924,214.96206307411302
17075,84.12749311937658,119.78593855970821,115.08142675240221,108.62120249310941,74.12018671507526,114.54318879713705,116.3047491158896,94.93335631260766,112.23056446222458,130.6399380763585,82.79645470480054,120.09423806839324,138.90698625338456,72.09203087980299,120.10205154511308,132.53857748891687,117.93064362899581,137.81684289773182,59.543450769136676,132.85259717742122,130.8241696913199,88.4215267167011,153.4266265881249,123.99373907615319,157.19645592195383,111.0731789384502,139.25432329058037,133.39906411829,136.00346797054056,152.84090205247517,137.93825229633484,153.5456165257507,143.62311055652142,163.94156773257674,176.01327107338483,163.54000723328755,169.7980221179547,181.29356517562508,177.38223374448492,168.14932743343687,156.0382504216537,149.41400052885606,119.83040858311074,167.1096477232708,191.11913616222003,147.79306882346276,196.67994932976734
17079,58.444026242158536,96.65733134744931,90.40572522992254,86.26548579973519,69.08714141562092,95.06358800395937,100.21441327094449,93.71314739595057,105.3977714468608,120.83581928598645,78.90520677760836,113.1632295054125,118.93528047777681,50.19115493845156,96.07107193461842,118.23170362636432,130.83095980155264,135.23909950971466,72.44180422553,118.74615439396422,110.23753838847364,86.0061866673353,147.40770409044626,124.61449118498209,139.93093380106114,109.42648423520818,103.36057090264583,105.48808422576329,131.71892997963232,106.16347733372487,145.41428140146832,141.7623297813747,105.6573230914366,135.30479999345135,169.74437111712433,125.13188842009356,142.42518250192836,150.1896226031454,150.92555263847302,163.63853470501542,144.58656303011813,128.2529700435038,42.36781472214521,166.63850643693615,190.00589167985834,144.58520830606753,158.1673493468231
17083,60.54062772252976,94.80006902330183,99.15119741942956,99.98806278658978,84.51198677983847,106.07425765329269,87.26272718843157,107.46181394505842,103.40973374241993,120.41124778413554,80.04931047430819,124.06340021070605,123.57907640495803,73.60346346861398,100.54883904486195,131.1943558837188,138.69829073907187,132.02109126345368,93.5731659408719,126.25571826817698,121.45142986459689,119.19881488974461,156.5278661269589,125.51653673556515,144.8576691455175,114.87889630531252,134.19420535403356,131.73800865826868,131.32753897619617,122.9981594610424,160.64861980362394,158.09870092562693,118.43365737307737,156.36438358521394,184.62337308279857,132.054230712534,143.70495072117063,151.1785513676873,180.11957380783042,177.15359718969748,156.6454240545887,144.44162620742645,66.00058694098291,169.3159633398957,206.34958102178928,159.56025997036858,185.03276183035254
17085,81.0683412538467,100.50559125075256,103.30595594990238,94.4593370998108,77.11464918674395,94.04667904272823,79.4251845224402,109.3416059505452,109.29060083970674,121.48768750414118,107.24562732104661,122.48990322056149,122.59345508261579,87.3887676089949,111.39308551281084,118.77068905804627,127.85795799458633,124.13409510477169,60.796579509531384,115.36662727727324,128.77714938804712,102.82118992985333,123.33283571020581,100.86885421695008,149.70734200910914,113.4158125076736,128.29108941295075,135.63049743393537,152.4747671671185,151.1640770274721,145.79688156875085,148.8570253342216,147.84198474149582,157.82286157365985,178.30170515687328,149.86524495501223,177.70010730057186,165.37993371650958,161.90596282044532,170.21979604379123,168.61357897329455,176.77745560798394,128.5745622064536,175.24648590580986,186.11677573467009,187.1646028258165,203.5851459567995
17089,81.53316419741985,101.54917737113657,110.0445184293511,96.78420087788538,79.29741472789782,115.95116267496947,100.75000738010745,127.82232668645892,122.1330178256866,124.68678743735569,113.97654993985765,134.64638656111708,135.9080629632531,99.85241808513423,126.3194800467389,140.4794737142675,141.2172185629681,135.37934926363914,75.24439017068202,145.6964442883763,134.95888965310527,112.98008111590102,142.89630563075926,122.03268120362064,163.72124428621134,124.85192698610393,133.00629529551856,140.50494626914974,161.74445252776917,145.45278247589562,145.22470981608632,150.20610147262965,130.83736311911485,166.4279398884035,170.6351418595393,140.93905486681157,177.25909135663125,189.13814319759516,182.3715178815195,168.9856510725,182.54639003033705,180.4365279153062,158.72067752636877,179.19123904011335,188.97026012333907,175.51495337413232,200.26138448231922
17091,83.68540898054691,116.27656007886034,103.41864947077354,107.13558681983115,73.36724062904598,115.26773441453207,110.86831702896217,105.4370065878993,106.34771871250915,125.5055869671306,95.10628548663185,114.57907516334018,137.73197569276158,73.1988038512957,108.75395470570123,132.41376809176873,118.38354426707454,128.7400997747868,59.0588143785044,130.4925365089287,127.48579787505727,69.49518153089596,140.4641939618474,117.34242163943998,157.36942847581167,107.64003771061186,127.07841424686059,136.8355325670003,144.44076581811208,144.74516171078145,133.95000425896134,146.42955818391297,133.03190330556407,148.57157845955518,171.98476098576313,138.08237268261206,166.8945179195877,177.57482611320762,172.82258882270446,158.6989585489567,153.096663470648,148.21465181555334,110.78206556488698,163.68648907562786,186.69843943651452,151.1636156522894,184.15112625295168
