fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,46.971544953532145,85.87729934777313,84.2068813625154,84.03094249908399,54.3469959413271,74.27234903254477,74.29603286943623,94.76378943760162,89.73576128044735,107.16796366165022,68.93614635818456,104.01327036218676,109.59558586972523,55.669097404179034,80.39947368808053,114.55933926748467,112.76401782494702,117.99354212170785,66.05176870931747,107.4227573368623,100.11044704661587,86.51198014478746,133.4235582461031,120.65292746111788,134.89695924183374,99.53670186017156,106.0644381834404,104.38053047001642,124.83132388389774,115.40080133925068,144.49758904743635,138.2948418087267,95.07357691304247,124.57666077955429,166.92676928418092,111.70353199518085,135.96684017568512,143.3271416011015,147.8656744134454,162.8067994389129,142.79402277051912,133.08100375329124,44.91168386234385,161.88216197107607,190.68476112977146,156.48635607185818,157.46264438006077
17053,77.3772419118787,118.48407340216743,115.2471120183617,111.66123487732563,76.88798933976899,113.8074580723597,108.88429159966013,104.2017615496427,103.3917230906446,133.53183409293334,92.20804662355913,123.6394553103771,131.43326373903471,66.14921341352152,119.07361182008317,131.6270152701729,125.74878625095536,135.08432218291102,65.55359447225933,122.6724445639598,121.44975369482513,100.36109352336236,159.09373389858325,122.63308765597593,162.53709371699375,110.70204430018337,135.9140556510129,126.0923900577197,141.29828606127515,135.71977123028836,148.83791080739257,154.46288319710388,141.61807858351432,155.8034196458829,183.85590806927533,141.9097748975487,163.19940055618582,173.79261814413576,172.67447726674538,167.1795233562468,145.46854198826867,153.89926219943723,109.81312525266382,171.95987063028466,206.04507109527788,170.8756936938904,191.87378794350494
17055,33.312129231555666,66.72866995639531,67.2643457235648,73.00069718778332,52.2777842017756,65.01284281253861,81.97451645862299,73.46732682460606,76.71343230877874,92.0604975823643,42.80253002605845,86.73736553847637,94.69347141297578,39.88131257218121,80.20138349670073,95.19972518792675,83.33947165468025,95.09363701185525,74.35555510265957,97.25876046924783,95.18021854753549,68.73919092291067,121.81459485376514,122.72259622569888,101.48929578054769,85.64810055621577,103.43916311068065,83.71178850121181,94.12180241133834,81.42725946386317,116.8496053092582,126.93111136802172,46.75731559381077,109.37289996755683,126.29538609770924,107.15546036761235,114.80911879934862,122.83139662604506,125.08272962274927,133.90769221778362,121.4593116938573,121.0806952389301,46.3641316433155,152.35450941794582,174.84754267339267,137.3334385703911,134.47479709967115
17057,68.80487434296708,102.21861689250541,110.52018632028897,100.71427164317403,82.57735872533331,97.85405777455038,98.61690847513809,88.44752732624437,107.27553123365492,122.40992477278093,91.62573045423747,121.81431056238317,123.34867524114213,76.05066881100839,105.74226027867947,134.62882952683725,128.0319610527984,127.4479058721291,71.76026305533104,104.16611686107741,124.02947912670365,94.04398175925205,141.97300265036898,124.90632874278016,156.25991124786236,106.82539487892124,137.39215821910713,138.5232285379887,141.92736059998674,135.06054788479156,152.45518606071602,156.14613587803754,149.14534195751378,160.84457069247165,181.83809957516843,147.1382327105522,158.40606414496187,174.37341792283692,174.92794763251078,166.87469473002565,140.64147545546624,156.11053479906911,117.77432107162218,179.99403080198795,211.02087388223083,173.6745901867243,200.82266349952076
17059,52.91030149902659,85.93888680897898,90.39641136000999,86.763442476484,72.9630142894878,94.98830359824848,105.94575537460861,86.8200774496735,97.1290876644332,108.51555469459875,71.11293481081678,105.27928437378338,116.73000097402097,64.40883874615133,105.10494113559885,127.9525507991746,114.88339402018326,123.1880068069153,101.89790226273692,121.98455187639814,119.877135821748,96.37709694617648,151.4930948359447,128.52201435214943,133.4180687364257,117.78479121907166,128.18209023692415,114.61677908691509,115.10329916634315,114.83006025912246,127.41864373561155,155.36379915598016,101.61395945748221,140.99574092814893,162.0104993057753,138.62499569716636,146.59151786261097,162.5313934169408,151.9076816607419,166.3338740693676,143.87798420280947,135.07271853236725,79.27550488230403,178.71947733143003,199.81707135258782,160.72472345455557,155.27166573159738
17061,68.7966269115647,99.59655626810594,103.42326575651398,96.23888077667829,80.78209388306242,103.29869526830534,99.33982161469898,97.89214430052218,110.37708719485639,117.71305695810292,91.74803024546772,121.86117369170613,121.47827439151332,80.75078228162808,111.16849865606254,136.33117540312264,126.10382892954927,137.26030368551167,96.04551925069417,122.40630626119929,122.58928289705848,112.55111994927792,152.87119947516538,123.09741859675566,149.651210287547,115.81068494589755,138.12232506196756,132.15691114067363,134.88627629903158,127.77228549555909,148.97117870905714,158.8391913246935,130.47448393423213,146.1452049478502,181.42319053182126,138.79561189836363,154.25425435970075,165.19973473143,173.35589099912883,171.2425865091179,147.5331398370789,137.54064697514784,87.33916314983817,173.39854652484462,203.74234167817303,175.25917891642393,174.91931609411662
17063,70.69013223242892,109.45216870919774,106.97012913960599,95.14497650039482,77.91733573390324,118.18361147983818,109.79817715021775,113.03518548308865,113.70485865103855,123.96886507213955,101.89638568938105,124.85576301018868,133.7426289536871,68.64473127959286,119.33697629841826,134.44515225558212,126.10790578027893,137.6996141387886,58.25014701169543,116.61741948608844,132.9734182547925,95.44967187349732,154.82196992735473,139.94454108730434,156.11524685761077,119.21893460042247,132.25188485159646,127.1282426709831,145.9100357259373,134.0155246558643,150.10357248022197,146.5714835184185,133.76571099737072,161.0111113536218,187.98869736660424,145.85165740540558,171.6565755173639,178.6184781639909,178.06292507505876,175.35364999291866,160.95592459224642,164.41470531780826,102.43995091190936,181.82821740754662,208.16238473029776,176.0764558112043,189.3467891111795
17067,77.7741455997679,106.72169766123508,120.52943203496365,108.83111212812416,88.59447078305288,110.97590711223778,107.99934656295045,75.30316115878176,110.69365159220456,126.09017812046234,99.30344049875319,125.6565746706085,124.45758033355804,66.94332016675457,115.77235199569994,131.48709436125665,131.81925524904364,120.4727967194041,56.1126767888826,101.50512300883888,124.64312145117269,113.56921938216328,154.74563261630863,98.35915330272361,154.08472939800794,108.99214884101326,150.28381387434263,139.7503124799563,131.10730593103068,136.09272396060825,156.33305812701502,152.51147922623431,149.3979343441164,167.53642248554118,196.9653515849427,144.4019344655211,169.14941227298922,180.62349636717164,176.19216762002068,171.06659873747904,137.9577629396786,154.16219678969983,114.08449730693674,169.50384076773906,210.35378572841677,174.28876031901726,208.99907074054437
17071,91.1081303903769,112.33876368096941,121.7235449877342,110.55194973989954,98.51842872263394,115.94899006247229,122.63017601946417,93.27762938944983,119.11929429482316,134.78436925775463,107.50173720645212,133.0662098496089,130.73043811316205,87.74544536060098,130.3517919995524,138.40846785885532,152.0190639587208,127.32032640036611,87.38352123976878,118.52336685772192,139.15170661223408,121.00116451354278,150.0286041406556,110.80503666534761,161.2459920029234,112.60105939321487,151.11387925450686,142.8975200458441,142.86927893268222,153.57304463205105,150.4295013514302,158.94743863208924,163.09865264525442,176.60136354063383,182.84374193285132,154.39868160521436,161.18164111358874,190.15553903684295,182.99347143876278,181.27942404079096,167.76974041534552,160.2660069447999,141.20540266504833,175.44218728909922,193.04796644369887,182.06762001574825,213.05817706677234
17073,80.93115989450561,108.95497229332977,115.01097726069646,106.69751865325823,94.86745489448802,107.07399564629355,111.16155021296889,105.1496775880146,116.25376591559204,130.03884048712655,105.23675064158513,127.49311971343027,128.44405423896944,79.62932831762386,113.98895796288714,129.92427697055348,139.2862487749,123.95234503083975,69.78944023063626,119.81634957246757,130.39739740958163,102.64017675528656,141.04308931618118,118.53801564742683,157.2866029179591,112.27034029116058,134.83289085742547,139.1583321168494,151.12830895612717,146.23644096787046,153.2336115664056,155.57942492414747,154.25961916680728,173.56996932038777,180.45253518975403,150.92781887404928,171.14343960648094,177.1407774204803,187.59096798555674,180.42889040045378,170.34352187832494,167.0065225375897,108.57492392808497,183.47218642550615,194.05576880983426,184.64969408742226,218.7850582670324
17075,80.36622016652635,118.95136908053307,111.45109314935567,113.78263557802728,71.26313746320332,113.7362378756454,113.8539813074334,100.73948097653852,107.24075116969863,131.27971805085065,96.73395617897938,119.52758749924774,132.88044255159053,70.79908264067126,124.30879139430868,128.81646905924936,126.62620362086699,137.8580081076609,70.89507122528346,123.70870015316635,126.75484561939778,111.09830832648422,156.13116476892554,118.24694586236859,158.04964149592905,121.73315103819357,136.775009674258,132.82049280479202,135.81075459175162,146.59820351538684,140.18421905550701,158.4555931227364,135.27807631989197,164.4545973943946,176.94764595116044,154.1684704431228,170.41833811710197,179.64149553758597,174.8604861152303,165.2373553116489,151.19685698623522,146.0400316334626,115.36828048718328,163.87371488128431,195.10166533503516,173.3244132832502,186.6556505594959
17079,59.51666661255328,95.67831770631554,94.12430439624532,86.21824069404198,70.54768316167781,89.53978401668459,101.83191275838658,99.11553172390123,100.35944582632885,117.00049885188248,84.57215263177841,115.75163538126306,118.88834779019334,54.99512347408721,96.49786507202093,123.8683207489218,125.68319789543408,128.33796341194693,63.06468636644096,119.06693792115611,109.31732094917894,85.99361734851419,148.42078132110544,123.02724608922135,143.49749919141124,102.84053973976872,112.33140805596051,107.37951637343282,129.63912689387556,113.05520636182025,153.33453129616652,142.65016805979917,98.91807256376138,131.11875590171712,170.10673975067422,120.96781042723408,143.10642990693106,155.9918093274396,143.98865881901662,166.21384401934546,143.13638460741103,128.46994970089295,56.53838287988232,166.41548067772484,187.65284795474466,143.39518501394133,158.14643278518207
17083,64.26530896043805,94.77645726813236,104.81280711392476,98.78106946209726,79.88572662804917,98.64077785140188,95.72193301754594,104.55114529482525,108.04806597591062,115.34368814877479,84.32025937076756,122.779668581826,121.41491011494577,76.92421056655162,105.44595912066315,132.892245322995,127.52724559831844,133.61911191297273,90.5129429717743,123.88819426493811,123.03450638863299,105.95140745924435,153.81455966143275,121.08248474475297,147.86754680704433,114.35813170085207,132.05366216379986,132.32020261204704,133.07813267203898,125.58964741419084,153.38280656333706,159.5073554315518,120.70826480059289,147.29068835745133,186.42943259481038,128.92391142813892,156.91925219221574,160.00832831433678,177.6090442854729,176.31330998082484,153.09198347948362,140.91856871694017,70.84389482122734,167.78978004063822,207.34132430550832,173.5048514029443,175.27279810869982
17085,78.51815887989905,101.48181085599118,105.35145288196324,96.41015719256055,77.02716480302846,89.56734147857067,83.52451300087836,106.75415902575632,110.69924069058597,121.65972301570926,100.31490835337462,124.30052818196002,122.53576372621087,85.76795631594679,107.50395244689183,118.42842050276496,128.6189639094772,126.44992913141638,66.01442167183652,114.9114684623385,129.38635733969292,101.83182992456214,130.6769527217326,105.15101087793583,154.00004780282936,111.74385478799442,123.05496503354128,135.29007040738531,153.76601731303532,146.14458190294044,153.212985528842,146.5804107067586,141.1227322555401,168.09172322216529,167.16005349394558,159.43667607597132,174.460316642933,153.5813199803896,168.1791204247472,176.12914114151982,163.90459765433602,174.22877237985247,148.31127706229682,170.56080011750785,188.1086455737234,184.2299758560646,200.652813191093
17089,85.92139579866327,102.91735184285596,108.4259196957305,95.63084084338921,84.61759125725318,114.97597976803111,97.89930261728492,123.04984439049903,121.364595531194,126.90722478226121,108.67670802904486,132.45166220085642,132.57946768469736,93.71732624597152,126.94552008468051,136.5021867529502,146.29152559786405,138.50820732237503,80.05613029331117,133.93935864614838,141.61248520173183,122.02842666401628,150.47193352636785,128.81341354638877,156.3063766422357,124.18106936521954,131.10703798711597,137.06124267255734,155.3051445215521,147.70495087109657,141.82863234067423,151.4392756146303,140.0039872987761,168.71406539983528,171.03626130985867,157.67968772167686,176.3681746567975,178.69911868620113,180.49323925963262,182.6568355102227,181.59486377815065,177.9096843512521,149.55625690515114,175.43661403603366,182.63909229281288,172.27864559920496,193.6412773332984
17091,80.35868270413529,115.26000061068424,100.7622396537878,107.9970198040217,68.38524566805987,113.98473611392448,105.51400235502526,111.36908273867172,107.29555780453872,127.60771938510861,105.68004906538047,114.67893348734871,131.33912886598063,69.83428921032636,116.23703198567749,127.66146685414581,125.73495324926036,130.87820478478704,66.73207276720416,117.77265863995449,124.05363460795691,95.69708124264282,143.61166598567516,117.62407662827368,155.44143835448688,117.53088365834785,124.63145241981454,133.40934764916057,134.89687537946287,137.42355251505847,136.22376738771572,149.40074942344995,123.17889250342984,150.51578052862357,170.28863232420747,141.63137780069283,169.3630167169126,174.99803111726087,168.55160766779437,158.85349642478454,150.0039104308306,141.69380313588195,107.33810765881663,159.92926007515237,189.96575583032836,165.05438237805822,179.24059386176626
