fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,46.040170964196534,85.55512431614687,80.14359898704147,79.86784379318267,58.173348141974095,81.78221107044682,68.71060620085277,92.15439756397349,90.65189587080376,111.38403080443176,65.41713028676972,107.61126137632466,111.53298480580058,50.420356329725145,75.82032565759505,112.84884442589508,118.46219306253303,122.91955767693612,68.22176299127094,105.71988031402687,97.01921630945871,94.5953199434737,133.12729320915446,125.65964094986786,130.14445963461185,102.68457111929234,103.01694385756532,103.3007083109815,128.30069293242124,107.78343163000865,144.0023243353861,136.7739126998035,99.64168865802594,124.59132168314653,167.32014524508097,122.45548858800944,130.46556387704825,134.60069446953818,154.52639585039788,161.51692435017134,145.25799826979488,133.70199981051812,34.9502406630767,165.71481126365796,191.69625947153665,153.29825423083204,155.0667521208587
17053,81.82209476401995,120.04485247513323,116.34953554557694,108.34439463625311,76.9392170213875,117.84144083953807,113.12318088888009,96.941007533009,109.13724010689371,132.28917118953342,77.36380069599221,123.53262949319506,136.14539142823594,70.94418750976732,111.07300323516273,139.17935970392077,123.79941571353305,132.9172199597565,56.343740977838635,130.87251685997074,124.80200613874048,80.23795107493241,154.0463408674508,127.46466951806268,161.47570919741796,102.98363087475221,138.20076984876923,126.91039094054511,134.21691230319362,144.6425883635424,145.71757210159038,151.86337017607676,145.25181996105275,160.84939557187093,179.4519941097291,146.28778896458,166.7653922727107,174.45153289876376,172.56244276012757,170.52538617182998,150.34229727820397,149.66016164584696,104.71143778110483,169.9422953966314,205.26711334460197,160.37479916611488,201.33770207474322
17055,26.623566996780035,63.95163899652886,72.67001568204572,67.6806482724854,58.626066811471304,70.16219133552097,73.78660850660896,76.01573849689495,67.52727431665579,98.49607558065472,36.128657811253774,86.23617284840469,96.45670389249823,42.676130244761985,83.5229738784232,90.27981572913627,88.07949125510466,105.92556663276675,76.30341720257721,97.85626733990206,96.83187606717676,65.7893502754412,120.26073751591194,119.08571424710331,99.61486554277151,80.17699054471485,97.91549084168793,79.67539500933393,90.12990705814398,79.95014220757808,122.72495961576061,128.05953779741557,44.47598495845304,99.80199613776205,129.50716344208084,120.7436256378964,129.9152080914672,114.45823719167393,139.93598654290432,135.75840667831,123.54180995061554,121.30684879514118,30.742260227781443,157.46176629564417,164.17750533961646,150.87100538861597,115.44050377179815
17057,64.80151824974996,101.97770568941557,111.34360147331724,100.34943731028307,82.54802311608364,104.624958555861,96.17055207231998,90.49714050499786,103.43962240497798,120.64373650805761,90.70924057089663,123.67316693213256,125.46103772320905,72.2454835459074,107.62273811574507,133.94614602569652,132.60966276085242,122.24053271429801,68.96927973062841,94.10364712013471,123.74369638094507,104.58879150645676,142.60340089656358,126.00067473043718,161.54697572207553,107.58242697436604,135.5879356983698,134.07968663809376,142.1633561384217,138.83966602330173,150.57718063780507,154.38784246893903,149.72804244991994,166.06240809589508,185.27222085758763,137.61956382345628,154.60213318077993,179.3685537566933,181.17100798899904,170.77795806276362,134.97111534873002,153.25859697997723,126.73060015804339,175.9000139657151,210.49432841769655,171.2971662540004,201.54139513553554
17059,44.92406660320131,84.93975611289429,95.4369119693751,83.05479708686558,81.58923169604306,95.34148491864755,101.97204188804027,91.96565488509775,88.69977686111433,111.25163844040523,71.2043234598317,103.69146126434883,117.3932897557424,68.53749411155619,107.45378374041053,123.22213178462842,118.11053258542762,128.9335416760049,100.5370202744048,130.66382342545867,120.67656980821513,93.95907136318043,151.54057353599998,129.81443032265472,133.8006479437429,110.28858513982249,128.7050087072567,113.21044457065673,109.56423610698006,119.35452910039473,134.40637428752927,155.21458593331067,94.40981370500427,133.03771796735697,168.70698834701653,145.95634012078077,154.8581147832609,157.6283428788859,162.03869023125225,166.108475049954,143.38294839888337,138.62431416813558,71.91677221734037,179.7337938791906,193.8271829633336,169.67397473705898,145.90250211784024
17061,65.88940721504967,98.45596073152002,99.7361752057857,99.8459369682278,84.08591478773884,107.51237741773684,88.48739170794315,100.73703914969424,105.2462949325515,120.62710221296386,87.15479133926543,122.85881813731778,123.1097462142072,76.11036655153745,108.98360932172481,133.3154399592624,135.2907414954907,136.44503041776704,94.53418802402736,121.71376190470369,120.33302850302658,126.42570303310183,155.70338208563874,132.38800375960798,151.4517405784233,116.69724536093779,142.33941758765346,128.4107774931943,134.6069772655692,126.82999403465007,154.53184661731228,152.6003477154521,127.65339915176821,155.28209897148096,180.82193007925466,139.70175058949695,146.41721550186853,164.05858042185034,169.68876760782626,171.30145355460104,147.65069875859592,137.92344845113323,90.24013752489971,175.09160080879795,204.25106978880638,165.98653448996967,181.22256689446382
17063,68.46075765787282,109.47061386580138,109.0389090928849,93.82308159267289,74.86238832524495,121.73945262023756,113.50615457775267,112.57716418177588,114.36636417286127,122.86017404024783,98.26941253439475,126.86740140980169,137.35316396686886,74.79529713745063,114.72364211144581,139.06205056256383,123.65693671279102,135.327428388032,53.73723665227024,123.48736599275419,131.86739305349226,87.07912435250833,148.9590033933357,140.1189292709165,159.3614926707007,116.348092582239,135.51210608081968,127.32069942263522,147.42165031103696,134.1757157485273,149.96156099398604,145.33306149882367,130.05127860941496,164.6883316671439,187.98936170785058,138.53036305949934,172.843508903104,184.7303252679514,179.92600291789535,172.57224017582774,161.0642651331947,165.6479712385846,106.57560671859693,181.72634201917842,208.89389444234678,171.544455090983,196.62258663172412
17067,77.14247889143063,108.02843932078147,120.2365804924378,108.42719222054589,91.39027790197967,112.27668296997953,104.26468600821593,75.01033205348071,106.0326168628071,128.4112826214283,101.4318456980105,125.85116180237381,127.58365567409179,57.123680085490975,119.98332720419985,134.20909483901406,135.3139358515831,118.21583323324877,56.94122627190797,81.18433309334364,124.92225103471328,121.36471915687048,154.6291423205308,101.92490356694519,157.20886729724103,113.89516422153774,145.83801891253304,138.7274410970963,132.79394485535022,136.6704745321207,155.5351503473529,151.20352101662422,152.94611512188806,171.87807948351684,197.08114226369779,139.72477169509372,163.20053350307836,184.78289476857276,185.7433627684009,172.53334188498815,128.40588581228914,146.79348440748245,119.83953260084722,165.93095506253903,213.48049400907357,169.81953382645082,210.6030027759627
17071,88.23732269564104,114.6115775340465,121.034868187199,111.1686401266237,99.25591627055432,119.01130700907511,121.30739606018943,97.86990224711299,115.51171875278301,136.80323139126557,106.12715409970471,134.30176215631016,132.26314638001418,84.3262093550876,132.6997696559589,138.94476774252635,151.31034508326093,124.452815206699,85.46462598249998,103.31784097792443,137.79785748229534,131.07935431147465,152.1031822483784,114.67426195227281,163.92088146263401,116.76183780285012,145.4242180528879,140.1217247581094,141.48833041493236,156.89449052970403,150.27308920605583,159.9369327319551,161.85577602306608,176.72629440592223,183.8695497128336,151.00181365275586,158.81777328310457,194.17757153268983,189.65307739716334,182.55979058568172,157.43321802211062,158.55225780817926,154.02097270566063,173.7848098503516,194.00360079866465,185.76299267482707,214.553364289669
17073,73.70749315378193,109.35431938889612,114.0278614929958,108.01836993609952,91.69162070414879,112.55012555325033,111.7205410259134,111.8867616294035,114.6371107606198,128.80368782048777,109.00354593034898,130.91749533609112,129.62512242454406,82.61584747559743,115.91449405237563,130.44533896677484,139.45672794063893,119.12668977841113,61.17299974966825,112.92254817354932,129.22328703357755,108.52053456205441,142.2581135203977,116.2030485298496,159.90204429217005,114.43530720126724,134.65219058121983,137.26906998322133,151.86651093374357,147.88975311522455,149.49693176365724,161.23080714815612,153.87196092010998,173.84613179233222,183.79193218646324,137.45135453372095,171.79502651724061,181.12418082269616,193.4406404227894,178.47250457957784,163.00715078508406,169.07367888226108,119.3019470817795,180.88682452555196,194.4794931346045,190.94358405906416,215.529037939039
17075,84.11573014981661,119.55086746668893,114.3117700744842,109.83427589351763,73.82930400430567,114.63024631780529,116.27087767032516,95.50327493592985,111.30167269482332,130.35333980881273,83.46045536648947,119.7692673559008,139.11927533536465,72.12034467985895,119.92269935726917,132.69084941796137,119.15302418680074,137.22193873304792,61.95431049117887,132.45095700213398,130.85556805294766,89.37618212050063,153.17639412098234,123.38566377300897,157.49325825797155,111.9529402696348,138.6861873161733,133.70256810175033,135.39263306159043,152.98753045805802,138.0585158137272,155.09109326559178,143.59525578064589,164.3436777763858,176.5403822542915,160.9384928493008,169.21117647389954,181.57216810438416,176.83825031868878,167.63754012583536,156.2515276857093,148.6662592684221,118.9143433959808,166.57225408707842,191.10282818415314,151.60851563088775,195.38898870485036
17079,58.68729362094989,96.85020330189967,90.71031611090723,85.98429240040272,69.33370166210233,94.5741110956781,98.7640374667281,95.64830071971414,105.09062771782625,120.01924159282699,79.45630318121464,114.4654225909812,118.40776603662505,50.43580365675161,95.74696431249806,120.44124695318203,130.04962112690595,134.62789733348677,69.61917174756427,118.79648429410491,109.51274496226115,87.41429861655384,147.77784144016024,125.3957518846105,140.97497411554465,108.85492900912294,104.46727109212323,104.47757961461748,131.2659540834494,107.67784328543244,147.75129048499346,142.62453424326532,104.44035127817773,133.2951189088517,168.25389970824244,124.07240499654698,143.27308981922323,150.54085267410736,150.72033914224465,164.15270586084966,144.06354286237345,127.50629165307674,43.3826558281571,167.80937113721708,189.61094412970627,144.16805869323116,157.29763916451267
17083,60.69353428908418,94.87656584075039,99.49288309495691,100.37489363235686,84.11708513507809,104.47632822050473,88.28218221185158,106.64571256581691,104.20797102415989,119.64408173715034,80.06186515964671,124.31244992724625,122.74877853991063,73.05155106904515,101.41198567970459,131.4481881209964,137.19093909655402,131.92433437391497,93.26620787279433,125.5530035420887,121.60389439985563,118.75200574510376,156.40534056596857,126.41882983174615,145.51932811954964,114.87237139236088,133.20821078361865,132.47386376590669,131.86425313676634,123.27444039474946,160.20663673551275,157.50172009846648,119.10677309010363,155.09549539241434,185.04875185959483,131.33490908701523,145.53636671975062,151.89847256465026,180.17971223432676,177.05953557640126,155.71648121354886,142.30598641526325,66.74467001932668,168.866490425089,207.0894777267015,161.90452236231187,184.1074875131677
17085,80.66444167406587,100.90667769871045,103.716206904546,94.74125154161025,77.21148960511192,94.03563518748396,79.47757043877581,109.53395665056924,109.68094490629944,121.71067575987978,106.69782733096228,122.93272025085798,122.53780739662483,87.01804889485818,111.33065082354572,118.5825667634447,128.1657321603679,124.73566716794699,59.66203679647414,115.88936590008574,128.56735684155404,102.58300298803815,124.37664808002049,101.09372501710358,150.31795885444114,113.22938431590961,127.6161929337085,135.20146570972807,152.3695547100986,150.79706983732555,146.68150916009995,149.03154609964497,145.93351386875926,158.17649030771705,175.83923445018473,151.09643238647863,177.73456377962444,163.6708438212868,162.51886117907748,171.80492782396288,167.65526281011037,176.1068610748757,132.17044557565083,174.68664867686485,186.78907350107565,187.4019832863246,203.76127543722825
17089,81.28455897632072,101.56030476033746,110.1043442257495,96.24402224530992,79.86058322774126,115.58803909898366,101.19463501133278,126.86438645535564,121.8842573997123,125.12311818719601,113.83604443238139,134.86086346939538,135.6831821868696,99.9337378012793,126.54366758901692,140.031762470981,141.22125112657238,136.07449125619047,76.36804092860477,143.78594236168206,136.27919227640263,114.32502722025777,143.65495695509787,123.53538277658355,162.62169393216152,124.58685604185168,132.8194504172975,139.9196261773124,161.69301036669,146.21501489613644,145.2651609924385,150.00729262520483,132.07822523118125,166.42906019821655,171.4964837808795,142.68998417270416,177.09793388879226,188.225527670796,182.20731194408884,170.37806189263435,181.88299295206704,180.50126672256908,156.39353961499376,178.35365356190627,188.24486907131072,175.36398727251012,199.062608644675
17091,83.25290393838615,115.95740623121628,103.0399487214648,107.06794525972091,71.92702678603361,114.43727494485825,110.8029385083408,107.10363786579545,107.04511264999032,126.11568475461199,95.49456930684396,114.52249390791886,137.36785294178287,72.76130650927784,109.18958202842511,132.02081524810558,119.49678551145409,128.66172805912862,59.2518408403599,128.85916752489157,127.44893377507114,71.498709482021,140.7434167314966,117.4152940519608,157.92290005943812,109.282293246117,126.1440783223446,135.58725226124977,141.71020643728932,143.64438055045645,134.37634917668885,148.089990647859,130.7794976429671,148.10323264236277,171.68240728098272,138.8840187854766,167.5593863531843,177.95865871637966,172.27431959639748,157.45830161054002,153.82978665513596,146.89931715634648,113.12872530625783,163.71853303836323,186.39064795442204,152.2451650581631,184.61142666960575
