fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
17009,29.351240093434882,32.756280703176934,32.67234522955969,29.318601384399948,21.71681852111494,30.511806576360534,30.382994933068385,36.76368829443885,29.125318162910972,36.664510662213004,29.097915365649207,35.20622178908346,34.084375422402395,24.00536847719715,28.541378915378615,38.35100619089878,37.081748485612415,32.92823236356432,27.027143104031136,35.56076819616735,38.26815625333389,40.72881302138962,36.53583383473591,38.50114166530156,46.07833109090604,40.55373730042182,40.6678117096517,39.3327967832852,41.73682072979911,34.11574517661889,44.50030034518103,43.02030851854372,41.32028212607743,44.25543050471762,49.03773462617512,42.11374251098869,42.241184376542925,37.77637560826219,47.18642162542453,45.0926701863789,47.44727155701798,41.40960225359642,33.33437699602364,46.98995470030732,47.800001841443766,50.54998361579696,57.70210553485766,54.349350308999
17011,34.7170297681393,35.37074332928803,37.15154696170409,36.69152496817097,27.641724700690702,41.387855653479264,36.228327245159264,41.07325961514763,36.97062784445439,43.168761533771836,41.95701890710445,43.01608187910436,40.77603758646769,39.52606790320587,39.08613240677699,48.04198169649582,44.0498903368193,43.798859250837346,30.964753983411867,42.89310587117505,45.2524112807754,43.92817759843738,44.346709132519024,42.542247718601416,51.557547712539765,44.0288257548321,46.618385233984554,48.1071998895548,51.28875817582512,47.798150373593835,47.67455273686361,48.35473180779677,50.46831500873726,34.22856172566949,51.11780798333431,45.998063268586264,52.23829352833485,48.612761990255365,51.33539200129075,47.57686244926222,56.63589116955677,57.843006166819336,53.342958240984196,56.16962411170943,59.91746618972109,60.17167761770535,63.010393754984435,59.67568782316725
17015,34.60569075359704,34.414357638868594,34.21466885594312,34.0285188254335,25.324610468484906,36.69579689932729,31.25942011070378,40.22587318439435,37.81762181591604,38.69602664893114,41.85787702270338,42.644629876557524,40.25336306665564,37.67774893555003,36.42170709577603,42.818474148445,40.52230088436175,46.89077701565665,29.772493168564907,44.49930540886681,45.884692311116815,50.82271763404887,44.86181123738466,45.08759755667884,52.94101903077375,49.954600371996065,47.20185561216021,52.02881355061455,56.15830531063465,54.43225430747845,50.51447197173394,50.9508317255411,55.07738313129785,36.35013749459925,55.326777624382395,55.863843197495264,58.75493595364657,55.05064823514242,49.176753332827715,49.68943516059371,56.60541889099117,65.17811908895983,49.020387074133964,56.37179498505747,61.765658452096126,65.68443977912219,65.93637626003586,65.8233472534308
17017,29.97601827035334,35.60034043844033,38.308908612784535,32.416967133897046,24.123578730251484,37.151997750579575,34.06678094733482,40.07060383978106,35.86426960452699,41.24750601834948,33.917296773884644,42.18319552918523,40.9511141312446,28.072367454031546,32.6752605310881,43.383403921659465,42.382171671525846,36.6584371744328,28.21715260228197,39.74882971168885,40.350748651534396,40.27513474639467,43.52406187575437,44.77208135448583,47.38705244710016,39.66432020394538,40.49146298951945,42.737457655039975,45.045273979666014,42.65389971552724,46.878722361893615,43.348106314483616,45.83869340430019,46.4303149007938,51.72062676070731,46.96062472492477,47.57803406358683,41.732156981397836,50.80768973679008,47.60765603276744,53.79638951619489,46.99669642475612,45.27717409230401,55.02801485188908,57.75562900118531,56.81937705382394,59.82690552286265,62.61871282612328
17019,34.86443933143179,39.213404600524456,38.795119436410566,35.48603336431941,27.595177329739766,40.724660465274205,37.43288555752832,41.795323214394976,38.23881883014606,40.663383973248784,37.67107000290758,39.16194512166572,43.102703188395935,36.62848526348375,36.00698522004741,51.699166596805604,42.7598042185389,44.643411708094426,26.45059796308904,44.161374822330906,44.54532079418314,40.25743539583359,47.78089771363611,46.37303481308607,52.30538078434081,43.76466176673334,46.170204912835906,46.190122048664676,45.01785385620094,49.64358409236614,46.19839972301472,49.59108192983311,52.18231422937513,36.175275020177764,52.06808230676896,53.023824055411545,54.668630023300295,58.28177843583,52.218620601738316,54.897618949264135,57.28564059929472,47.90843748684151,46.31535110506913,55.54935533327664,63.2713108876697,64.82333757771804,66.23603979600475,66.06684652509563
17021,32.41282024240813,36.668200450428756,39.1066024287593,35.60489498291325,26.15734175685117,38.08051935363741,38.238550002017554,43.501595905955455,37.28494921654349,42.202260030153454,37.12723661326457,43.297614411058554,42.4843317022633,33.88929667027796,34.153456713333995,46.80928260940623,46.06221720053079,40.94770280313308,30.93754661753726,43.111016758120535,42.308965642716956,43.897908934287656,46.614144901140165,46.78496184828349,48.06111339306511,40.62526337041841,44.02940141553567,43.65270944036284,47.15771630311258,44.729884967578855,47.501960207367,46.74151641971486,47.047489476727215,47.20836009178149,55.02900291603515,51.519509151024735,52.784402634557985,49.905018321827825,50.535329585208515,50.95990053615048,58.91921851175504,52.506555092824804,48.68699853988188,55.20266644075298,60.521397114870254,63.75242180123312,65.01336516234495,66.88895176462691
17025,16.719488848753286,19.83685044571909,24.597587648590935,19.661463642441664,21.351040967420687,25.549239586450206,25.878681017282062,30.946374275324565,22.77565915093726,31.966683923914346,24.256744424912114,27.97093995719011,32.8542007796984,14.040389974115637,20.8691264463614,32.18258445863813,34.201198026694776,29.270373854498168,19.926180622721354,27.403115413560705,26.52260216857809,28.494046800767723,35.153950972125735,34.68337861482138,34.22901003339975,27.814269677654792,27.622109972091852,32.180599760340485,33.71261727987332,34.78457176140826,41.23986618746003,38.09384018650888,27.72756972425963,29.736213286477415,42.44016322974413,38.941171329373454,40.7294041555287,23.25715817077879,42.824887268620984,33.564124853033874,43.14523541304611,31.525470661869406,26.281032406300433,39.64483240851518,50.68459546265738,45.68666274831341,50.39557619544063,46.993048005652184
17027,24.7500626263468,24.877410510607053,26.33525894121692,24.608290605378,22.34784120362801,29.41754503822099,25.396925706903286,35.024294290446235,29.385445124064734,35.50954619536567,27.66638771039066,35.9822929776407,34.399837581522874,16.450537494003115,20.72108963778655,35.25099836277211,33.850582758559014,31.014933778900375,23.696741731660538,32.13174449505732,27.92729334801082,31.02748508455793,34.38626766073785,39.785331668374155,35.88271516339503,27.458136454549656,36.256654902404215,37.6802730462657,37.46652985121937,34.429270042838446,38.888893942206245,36.88415915558262,30.589766174716857,31.04971899885503,45.35644461200264,40.90432014422346,39.45921547206074,27.01641790362094,47.53177157799247,37.57160178560781,50.91318202889247,36.167596111503336,27.43687721541752,40.78605498180665,48.00047818143404,50.07881961785508,55.41629625000496,51.424115801653066
17029,32.279226623509345,35.229366620699906,38.0930817118996,33.28809606565136,25.920120823688816,38.19140374371324,37.79291629775398,40.98376656938471,37.87207496669566,41.07656256691966,37.22235727881986,38.88096776941011,42.26779175158588,31.304717459628243,31.647708953101738,46.043426488656316,47.62958318768331,39.18365337117307,28.944122980645837,43.128903450779575,39.381128834445335,39.15054899191346,47.443621082113005,47.94899874541416,47.77672787799454,39.741399045788626,39.29937623989051,40.55062914157922,43.44543471330771,43.873652324321576,48.17232381247942,48.74229531083649,43.85711184828756,45.22962778384807,53.16631261135779,50.53931909897041,54.318071752125945,49.5470847737033,49.99209550608946,53.19107551534021,55.943318187653695,49.698646205542175,42.64120540670131,52.72918501458354,63.856650075780884,61.58939880584727,64.98706410384804,62.44953638636129
17033,26.261288626450416,27.328504709337,28.882249052872947,26.507143418630587,22.416622087920224,28.373009203002763,29.751228653439117,35.479047916204536,31.110447608635887,34.49072241202071,31.76631816317858,33.9216676992204,34.392212615233944,21.46833037706815,27.87975115928458,36.16733603310818,38.455293396246596,32.11467463696502,26.573352824917187,33.69636343321109,34.25783421906446,30.223204332274456,38.9962333741517,40.262812571334,38.59935977764014,36.72105465365729,34.29900488865327,37.46687053474845,36.061070328501906,35.970408838416546,41.74966307636297,43.71183746908453,33.17479751170773,38.82193029007655,50.39932196166375,44.59599586597514,45.80579680197053,40.77318980753688,43.65686454425294,39.202410279451094,46.95708350314101,39.771567792699116,39.79340215274095,42.555357984839844,53.243607354733356,51.82069076958114,55.23997932543122,52.451575066097895
17035,29.1329654792273,30.345811126266184,33.18716049413817,28.517520324720728,22.52467249332612,33.52755182755709,34.0847703878759,35.78809309864005,34.11937469256757,37.619726162669565,35.51013016304448,36.84542185853673,35.688198173435396,24.47108160134731,29.369369682945848,40.296454911701375,38.5457263557926,36.254150762878425,25.679270732376885,35.83001098474615,36.17046051866308,37.169538562960334,42.8974055688478,39.505511370772375,42.58980323420189,37.87194419305415,35.7918575533256,39.27014048977232,41.121306671082074,36.896283313518566,42.5684085724762,43.91775383317112,40.2724874811722,42.4814905135401,48.90225366727191,42.66713873876515,48.99494257884639,45.45871812930831,44.75921395914971,44.12332497483535,49.7705427438512,44.049619122555505,43.38787551545273,49.40356180463229,55.10654415100876,52.483757673709086,58.276027528741324,58.97751311568362
17037,35.53393861640724,32.40374173856794,36.198877329855456,34.02382362743048,26.617847372091624,38.313766689482904,35.568038450653994,41.352260362388165,36.748386264482896,42.48858871501115,40.2382447172761,43.939308567703264,40.89142275046113,41.42650130233244,38.08147895013689,44.312043662590334,40.79748017372972,48.18315646757493,32.92489657834538,44.19728956807491,45.68473044666295,46.90769417215283,44.09718201078676,43.82039220452123,52.80950310007126,47.33781434338265,41.99830852183489,48.783923328539956,53.47292746372912,50.85985622105142,41.69597832959535,45.27992928801775,44.18456681718955,36.12825084180858,51.29985263904165,44.17282836412509,56.53679694283407,51.47057777383105,48.19748556063679,46.02317372773181,59.64839117988355,61.5962928620535,48.6213153449697,58.360718909558365,57.68844018016315,59.65526756114729,65.16730334637919,58.08135927533871
17041,33.65757176433382,37.91757641817834,37.932137492330746,34.26597804873549,25.39962181276051,38.84769169952251,38.2744022677095,43.096779500981064,41.635584482504484,41.19272756680458,39.17483029188134,42.71156714308736,42.68796264541935,35.88203519318901,31.540746458117166,49.381205111347015,47.03198364864006,43.30354539524516,29.68429060145324,42.65431286226069,42.848983256863335,38.29068384187232,49.007896341753856,50.23330527794314,48.95126745928188,43.11524473608891,42.93612026898143,45.85773868859322,42.90182755896566,48.19486350751877,48.90014579829904,46.482143322173506,44.57445396939008,41.44950494345952,55.31118797517815,55.38392947491526,55.43019899718386,55.125841943325696,49.05133403709973,50.29443536365202,58.758191984800746,48.963488231400724,45.496001460472115,57.20827226454811,63.47067363685776,64.33746032542186,66.95951569441053,67.28419218726067
17045,32.59838880455339,35.155600408469894,37.12195636579047,35.842363020911804,24.91197263545834,36.31786271797018,40.551158454503046,39.486056548981935,37.16036985406218,38.74984937651365,39.66068983168489,37.982782516880874,40.04980875280051,30.094579444496716,35.73737677934248,46.931472540399014,41.934124784579204,40.66536568562105,29.574978452746258,41.97151756987895,42.28040880552738,36.89112035753166,48.80206873604913,44.94833357947233,46.455623154508416,40.79388087746585,43.81286549554964,40.94028705630998,45.3047023288341,43.43325313228774,48.80911460573209,50.82518005865312,49.95953488907135,40.77536070503587,52.414499390774154,50.768194085583474,51.56543677473158,50.17914856683298,48.90127825811341,52.65486891586402,57.8388152362405,49.445876352814885,50.194602650228454,55.820024877944434,64.22718155780393,63.45003432066688,62.2319819698159,59.87777509644494
17049,24.60116532192161,28.33007514965521,30.831270249587494,24.22025216281937,20.70934404735619,30.599747686638537,28.384769943607374,36.4938327023376,31.559946094235062,37.47179217334487,29.05850781056565,37.60856410013914,33.458412562841474,20.361639804812455,28.329769141567844,36.10386273974561,35.62010934607216,32.58166982982384,26.3630011233259,32.946164324756204,31.523869816281994,28.22524780142854,40.437306462009005,42.35254082740227,36.08221837314358,33.98567623744479,32.22731287617166,39.69479516408769,37.90843039840952,31.473877506203436,44.53053597358153,40.881604866450104,33.31969497209806,38.10523393144494,51.61641421851441,45.49167159773929,43.286040935187785,38.685545139339276,40.32458504794278,34.54291164998095,50.965941665491094,43.90811839023773,39.06978437729672,48.071563112958145,51.407548151133064,57.29834977217018,59.42255049760087,56.040340438376354
17051,20.57286650369215,21.321623242614972,25.655215802569213,24.48289159685036,18.853957692519067,26.723808326305775,25.352409268587685,30.64997753511298,24.50780679096098,36.029942300703034,24.91177212302498,32.6301511032528,32.834486457114096,15.766570036024522,19.90329959304647,33.899396253135706,35.312235009979325,29.02187364138084,25.492582340630292,31.227250256153724,27.994636486758292,29.237251167676803,33.770676444421966,38.81051218248437,34.10662024405615,31.495674109921303,31.70003550746248,35.535538993680774,36.71380033580652,33.367260278179884,41.22830914425002,39.163704331549596,31.537399625483587,35.95081708262569,43.87178122666294,42.39658887813903,40.39800365201511,30.473064844138406,45.23642729004408,36.24126235820183,48.09449609229204,39.09413355616626,32.575835712080625,41.94452504852146,53.87674910543594,49.04172783265595,55.44904109891451,50.1431020660851
