fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
17009,27.330879986547476,31.92917424854479,31.879449549161986,29.969425514601387,24.38805582699525,29.79495832556954,30.832782323689024,36.28647683686633,30.612386138305492,36.36452143776464,28.30887926755833,33.91857256452376,32.243040175176496,25.775127304734195,28.4657117503758,39.38612899025278,34.78851346206042,34.45561833660202,25.94700642842423,36.22862889848369,38.892916138112184,40.10402748096468,38.175044545714194,38.19150211727197,44.431507171202774,39.08879852604669,41.8166542093003,41.22466470537345,41.80617349896963,33.71518607280001,43.07128427110266,44.23921275288575,37.310650751774666,40.12097355489285,48.743368747227386,43.47648120310012,46.610601306032514,39.59994106931554,46.295150252347526,44.428372018943605,47.309761269927705,41.799180015524826,38.51117918244072,44.48064121809836,50.03182620692433,54.27551584405943,54.01181096039201,53.662957345765186
17011,34.401622569553936,36.48306118339188,36.0484762403886,35.87310795940654,27.449944025055792,38.8531447018691,38.061587035797956,40.07067038783311,38.87327568418431,42.77367842208371,42.106139818880905,40.839384176376086,42.80381538535849,36.44685061491302,36.832957851922345,45.8310717125374,44.50919812098244,42.98798866954775,30.750799947279845,42.965264418364214,45.04466940271891,47.01393328868026,44.761684192966435,39.59588251833245,51.336504782996165,46.47581382385393,43.83509176226265,47.24056421260705,50.225136126760844,51.107404261680514,44.7326661864695,49.520133074441766,50.11804777512373,36.81914262592929,49.80306625528151,50.50413410366163,52.809069428244406,51.9167694655053,51.85241273878451,51.88615015547017,57.27018905870248,55.554118438997065,51.40984994735948,52.88372134199836,60.02738337404467,57.829729731981175,62.97724420329968,59.37762779155469
17015,34.026650951989524,35.04739796777743,35.57250422354926,34.36460763950856,25.49332457352781,35.87659932921649,30.001392048678063,39.47144192658786,37.512880833091856,38.671474083324476,43.04851178823779,42.78355734682377,39.02246429179617,38.69060693681111,36.98100608882111,40.39644808804349,43.32261743977792,46.483223480606235,28.519454088046565,45.028751963175274,47.61977841122271,47.24763319586886,45.56843476863918,46.847904282241586,54.486741879172975,48.3292904621932,45.89819305805659,52.49759396685728,53.45046765522925,50.40006739009455,52.4765706677435,49.415295501333716,55.351523495089104,39.34844332112118,55.79171947549144,56.424955122207,57.57286283162648,53.814737401364184,50.561235252830336,51.80606815190302,60.480987917563894,61.64099679898518,57.37953428214223,57.18635951646975,59.17144543106291,65.15717893453325,68.13806437524144,64.48402703197836
17017,29.498832818728697,34.77262525403483,36.51460477772768,33.24948003885686,25.801466805398558,36.49823534420486,33.559717799705645,40.53151957551547,37.32098568234066,40.68132662774245,33.84544653198785,41.543626425878124,39.703212195514006,30.902565933466136,31.589055162965284,45.41077648757786,38.47433463167682,38.04329938584026,29.446425586110063,38.47433811853977,41.049385356000144,38.41225828656695,43.293555392425596,44.603602427267084,46.97969813165669,38.90431522069484,42.77263122860226,44.58098920362464,44.84073407277442,39.1413609875871,47.107551598528204,45.67299491817244,41.30175134330723,42.10605996500722,52.89858000992685,48.292280816802695,49.959802482440956,43.286177177306186,49.77986396209078,46.39031613423146,53.91244242155291,47.642444756685734,49.56130801095951,51.316698002569815,57.13009180634961,61.588863137142795,60.115767370883226,61.485313408528775
17019,34.75915325895946,38.25390330653389,39.44519209507255,36.622016513424285,29.15267538973534,38.47441398600651,36.98973276403578,41.55827691937974,37.79604193739419,41.2886932643222,39.66102377657629,39.89251534518597,41.515396209075256,35.6145994378393,37.78473689159115,48.00135474223846,43.738258622770694,44.77126334573401,29.033262281494927,43.36284250876513,43.94598415661023,40.769393694974646,46.85485379718792,41.82620435657475,52.843514269887706,44.78770190731705,43.5647913860185,48.66173582423306,47.82011697143613,45.835264218328916,45.899231624664544,49.8644327603188,49.589565463276614,39.886785812964916,53.84413324012551,51.02940527014592,54.948892292487095,56.511631844572875,56.078436662679664,54.27456657947616,58.64250386984254,51.87152477020591,45.74283056624736,57.72215532948625,59.813648300761386,60.55143592086128,66.49287012601441,64.93182676215
17021,34.076458817999395,36.03445514407777,37.008052687236855,35.10157393185463,26.58155175223035,38.85723711451042,36.41498837834607,43.23656820848665,39.37888417362146,41.182967124847366,39.001349448480916,42.9860590490287,41.53024867261617,34.70951213937629,35.50510208580184,45.25260223269017,43.96979860240908,40.748418967000994,33.59120000028936,41.97129086223039,42.58146234237623,38.34688826395844,44.92730487872039,46.28585074737313,49.00595020889759,39.48214969919579,45.19463449391959,47.341898538237686,48.13174457617202,45.85403716265377,46.97482746665506,51.94808096280764,46.811056068916315,43.665245881717354,57.34012841418102,52.63620961310449,53.01432464498063,48.4399761219054,51.023568195783085,50.97045355116282,55.20799683845283,53.56317504264741,47.498416536526506,56.148316060574935,60.74544977979634,61.31534158325518,66.4880260730119,64.53942302799993
17025,18.6948746082358,20.438291703820937,25.322719480212236,21.941148868416594,19.024230061012787,25.318372737302617,21.104110375026405,32.39242755759048,22.209117105416773,30.912060144873262,22.796333562219026,28.6396569654205,30.56313626900484,17.95117444029585,25.549794182605947,32.26920642771073,34.40496930772761,29.97939933804252,21.125882923820996,28.511248818942477,27.160730710440134,28.196852387751978,34.72217160719049,37.82986512854952,34.00973077439227,26.992814366540777,30.343822775259138,32.22457055149768,32.44002508581745,30.26613904074327,38.28527690107732,38.95882341838682,27.952027782065038,31.900510816841166,42.15709556949174,36.93789921373876,37.496921362225116,29.35783815151924,37.61886286349845,39.34630105995226,44.24819564535648,30.33208363110488,30.72358160701018,41.37326536677325,45.66655005284196,45.241700138171595,50.370495351450096,46.82261062331654
17027,22.980654210919848,26.35211679028573,26.522095338884963,27.410774151234133,18.955945199637018,27.95801684797248,25.73164353139833,34.50611496718955,28.090043234395385,34.6632077020028,28.17814642797522,31.928481337719358,31.725900516349736,18.976943365178737,22.33567275303537,34.76536009490012,35.51023920185893,30.749243409573914,23.91598176318315,36.281183169178675,28.18087590715439,33.12680459610316,35.75049008515919,38.62037404579914,37.82039122010987,30.159607539869704,38.28023452907121,37.05025517141962,34.768378685280354,29.872266844633682,36.17857272939388,40.385617521906276,32.17400322554138,30.673975210403956,42.983065909974165,37.68068584379408,39.628811765136625,35.735979834419076,44.90413025397939,40.46689520221997,47.291726588299724,35.20661212878433,29.36330996181381,42.08419957969585,46.83219694843431,50.4113054079022,55.20249510047232,49.712739331480904
17029,33.2441582671633,34.714023400225884,35.57021787063997,34.66230877931765,25.99325723366167,39.23209196524925,36.53621905635252,41.13026729281227,37.82876682596759,40.779119612091385,37.85508011519906,38.28325638176534,42.73335235307344,31.088122023023043,34.68975505038032,44.089117455933355,45.19643478972572,39.33018278461403,31.696855840247782,42.33456554914563,38.54057520118956,37.60834870952666,47.072724563702266,45.74081083712337,47.84052064438297,36.92327374450531,42.49806262593291,44.58876017800053,46.90104427267138,43.737588977203345,46.909232146758775,51.961119278749266,43.89089259863296,40.319107841438885,53.671388612306345,51.48463711987327,54.003867928167885,45.43612635910622,48.357654634986766,53.92441321575056,54.34629010068267,52.31742668298936,41.40312942443163,55.2543649624944,62.928242649825634,57.4069794375884,65.17350073676332,63.410359207098736
17033,26.691484134156383,26.2661722064441,29.741177455078777,26.38743697359421,23.12725045176557,29.85084692634726,27.999612684830947,35.513796239580635,29.36536410960572,35.52603800625552,29.24569832801536,34.19528035841538,34.089623266235975,24.611448762602468,28.306957143861677,38.302910772714576,34.68622673380814,33.61929493445417,26.81997237889907,32.48146354567239,35.17206391146421,32.8099445192256,38.805422960317244,38.61460982790597,40.67299885860332,34.939253591487166,34.95058665744298,37.56972909695914,38.55758180211468,33.21763149117474,41.4903826726506,43.41308336783015,33.9375823644127,35.00095394090786,48.040315486954114,43.38407088647094,45.814679669403574,38.791637033594014,41.65098963684555,43.45091544473615,47.225801084592675,39.3317048593325,39.77062795731932,44.197378415276475,52.98562763794137,50.033430517225966,53.865088961889654,53.366989671306975
17035,31.46020113497234,29.85284893029144,32.460058407526176,28.82747680220087,22.99405593303154,34.88104957358344,31.55918759110144,37.69315217567963,33.530832991851476,37.60881392174099,32.2754135345331,35.28994512422685,36.183244881553755,28.26860054212122,31.525207063060034,39.46819228514549,35.84726183053917,35.755477161240584,28.69028798702128,35.19323349539412,36.033004262074314,35.6085720520436,41.85697365476395,39.28589479932061,42.68116204273582,35.95712378696817,35.936051173233345,40.644878600184995,43.44854475049213,37.359046761554346,42.6796387539965,44.952542938819256,39.16309067202623,36.09348473936717,49.86078411211038,46.62135727372948,48.318885721081045,41.94244986735653,41.691960008578924,47.14518950395086,48.86327535516836,45.731213972885705,41.38907132167558,49.39189010026421,54.319583241134744,52.25437501541972,58.231145573460886,59.87552728229838
17037,32.14885864375478,33.51401748124877,35.035073146289776,34.109188737204164,27.98315650038744,39.49217223959634,35.04536602765147,41.368376405062676,37.663416474243135,40.93287843852332,42.44317895239094,40.96040968483146,41.12510557302965,39.13671500502548,36.32674129090148,43.21326081872904,43.2558038641141,45.73231232920881,30.906727398550757,44.22988904229065,46.362048357017265,48.2971896660141,44.25713865586298,46.32414418168543,51.47342572208916,46.535100759041,42.64078714775002,48.346286769588694,51.96352266840143,50.5738454814588,45.48664867393839,45.63248113777351,47.9024001241831,34.53718290653721,50.70464073083058,49.219781102136636,56.51582093205457,56.97353955020513,49.79455914541276,51.49824512917231,58.13258476023367,59.20525631511929,50.31845740575699,53.652705438280734,57.19031944602229,61.11873462674319,62.748842581824576,58.107183342510346
17041,33.987634879291534,36.84494969321276,37.255723259058385,35.34515356340238,26.861001355854523,39.422270277214196,37.0684151678264,42.09339572779396,39.90976145327531,41.59197067419716,40.727155880712445,42.155266521102,43.19231080526204,35.43257577956663,34.90217992257719,46.603486719440845,46.30328343197091,43.382540077595344,32.30572626210045,43.315717469666765,41.258243352079376,38.04042696633582,48.24578627760567,46.87771563090408,50.277437205292244,41.40891902941654,42.50527191163937,48.51415085893872,47.75513968424382,44.78199990446893,48.20883271401918,49.617991659466895,45.021623939745446,38.76815852002318,55.183153713382985,54.02774610450619,56.05221320722285,50.659462675001556,51.01369454089581,54.06641865345204,57.30156063123808,54.057365072478966,42.826429720267356,57.78243262355764,62.223158274598745,59.16287835766703,67.85595136745587,66.48837764261653
17045,32.79997781834937,35.70137806156714,35.67450724402984,35.53682849236101,27.440635233032708,38.18397463287772,36.76247936335943,39.38777396865136,36.97958125056215,40.05183157852011,39.44894521686548,38.641561535804364,40.98700805953214,31.65891472875578,34.191280098556895,44.94682549160701,41.230698744722126,41.220533280072424,30.541649788486495,41.45497521023358,41.86013826987443,39.083309584561725,47.477625074051936,43.94259572625476,48.149686624417825,38.81303847211993,43.44022995837398,44.24364460448833,46.14848175260415,42.325339602569265,48.54896459588657,49.518869804910096,46.04495386763199,40.1637478174354,51.747929026125476,50.78794592948831,53.17303682600483,48.81952594966431,48.81971506588111,52.88789388885489,55.53635530271788,53.7434744140669,50.85345037178476,54.42391465538634,64.66693783431126,59.81464554296085,62.686000255595886,61.804885654869615
17049,27.3269195429491,27.99604263890604,30.253382258268168,25.594132231920025,21.28639120952518,31.456405505283954,25.776915519917132,36.02922648718311,29.360436069273433,36.915648595483866,29.044438329823027,35.73363493894382,32.8065513953653,24.027814874629726,30.563349413812794,35.94545833994319,34.30344968889854,33.246170041784524,27.816673008023354,32.98733780145443,31.748596382400876,30.22644109787929,40.363820500499344,44.53605689299724,38.587926263499234,32.09920605718254,33.13616430877004,38.24530635412068,37.80460665310395,32.049058954692754,43.27937462312208,45.72242833743061,34.82336335014022,34.313689843145404,50.465366116119704,45.46977326013354,41.972185138956185,37.65327271888174,37.80641052637783,42.854774746600405,48.47596726784187,43.2220800125798,37.18652670146123,49.757212597442496,50.8843075415825,52.70245373950734,58.41893853642293,57.752032219730964
17051,22.73962470907432,22.619958806453408,24.829037731489205,25.34114955295397,18.11811049534014,27.402763477988643,21.97880256707867,32.144655004473755,24.158436379679582,34.500586154922715,24.545455866361255,30.328836200134436,30.712543785948846,18.389327815916975,22.974428869223665,33.56534135359066,33.98998717077869,28.99283195445761,26.302209197517485,33.406169970843095,29.432802356524476,30.707861525787628,33.77261441446957,39.89933720780575,36.23711416652645,30.11313994417311,34.84903818499034,35.03584378143374,33.844745052901246,33.18385566197587,37.544441599612306,41.678658086747134,31.67090866312367,33.63073831038125,43.30431551342808,41.7923855981335,39.393212659190695,33.694129333024144,41.22612869847673,40.04108983858469,46.543763308171684,37.81354672761172,33.837792980748596,43.30194266987043,51.36219956984635,50.08152224178382,55.60026162682829,50.27626124384813
