fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
17009,28.426195318140824,32.584220938704945,32.51034172645751,29.40843437122539,23.4419500519702,30.5084646469098,30.468801176223796,36.5125107239677,29.59081956024151,36.65190053297563,28.81089647751309,34.50220578780876,33.45482483580736,24.60390961761264,28.62358595236543,38.55431619631718,36.588186974723335,33.278237341370286,26.497623149121498,35.53062079730019,38.05572381384731,41.03679289282356,37.839962210659706,38.87401609042458,44.64000905838311,39.89895340726504,40.93862687725799,40.53808054942289,42.02671121493877,34.648746315936215,44.32797411256525,43.31868241328676,39.49363740943438,42.44859338098267,48.76938860627046,41.96233908012451,44.37276371927107,38.88418960747392,46.7245962252519,44.83163196401329,47.325933150252034,41.29401551423755,35.93716076806935,45.62831983402631,48.41531492695911,52.13847634245617,55.98865800465881,54.62693173615659
17011,34.76602039152206,35.77447643413319,36.653187569939035,36.208256960384595,27.227890366079524,40.1923476413542,37.29405020870506,40.627582817436746,37.81613720354605,43.13628296996545,41.57279449717903,42.41413239262689,41.63904443558326,38.17116512154364,38.079053799938606,47.11257976648838,44.14677753428626,43.40228910899677,30.426074852200315,43.10532942645826,45.27924925868973,45.30084796354976,44.386737136164754,41.00885111815684,51.4577285400434,44.964616976528106,45.41960007597613,47.931348267010826,51.01757988815649,49.65976680369477,45.79953377351344,49.18467191346906,50.63654876864993,35.3378773379929,50.36585667571461,47.63479975730564,52.381212064697834,50.14325334965252,51.699366290456105,49.14926061833219,56.80382206128912,56.86379640346105,52.69376259173709,55.03220835918526,60.22893316405099,59.027329809182646,62.91330431017844,59.70465445142902
17015,34.26306897045984,35.0590756836112,34.61373719768699,34.118645044561674,25.087232818877727,36.69055930898408,30.78410882987503,39.735204674373975,37.57615676167819,38.79201961576817,42.285608132683684,42.832219059991324,39.55699630809691,38.318027963894735,37.14581569465051,40.78043347999058,42.08956500494252,46.621910858179966,28.74219535541653,45.14961933585648,46.83776962129975,48.757737252345954,45.1376986457521,46.26296997825229,53.92028789397839,48.805509554146404,47.055052531342966,52.545102347683276,54.787763752797986,52.180572689762734,51.08193128038623,50.42968131373239,55.09725190949715,37.10081083211868,55.64064575378287,55.856517584908595,57.96731785745744,54.24040583969867,49.82315134681419,50.6045620020647,58.95731559183252,64.13333004902962,53.04035571571565,57.29454421930413,60.38258412554604,65.45901226479523,67.30593310783784,64.98294150104755
17017,30.10544944039532,35.10708491906897,37.72492140789829,32.72994741346997,24.83098088640933,37.07415906394148,34.18660479409586,40.25097026215725,36.521246476043714,40.83389888133313,33.718577222741345,42.0753325314815,40.69878771412186,29.0744115958279,32.08985058041341,44.75367823751768,41.02764130370207,36.881440688629354,28.721729498804198,38.859244212325926,40.35534768746107,39.81508639615845,43.562311211571036,44.97584004123377,46.83425451624797,39.116509012474424,41.64665152588254,43.57463967694246,45.010029539753205,41.345774874597836,47.39519035216907,43.494754194627006,43.80965638031076,44.43228942889514,52.18587265468682,47.115694193192596,48.715616852312365,42.17989042087745,49.84346578781038,46.582780911360224,54.58800311296237,46.801021355240835,47.82488214647593,53.47881037448844,57.00384457971053,59.19742979465574,60.20145400555538,62.744986582018115
17019,34.69269338264301,39.06126252279641,39.27625000432629,36.02227012760532,28.2197778145924,39.68705236156438,37.43032451683223,41.707994517231235,37.92767350349945,41.157049132077354,38.03188495625507,39.721234760446464,42.24801518149864,36.47264775165338,36.52205581789694,50.77727984617319,42.99783485750972,44.478395294061535,27.31605299458099,44.25639079388295,44.43808764369999,39.90491714720015,47.277299625573924,44.95036165628721,52.16323414147259,44.65716754178104,44.82055836953445,47.02114087027966,45.80336628449682,48.08303177612965,45.90498112999294,49.61409772113841,51.31495655211583,38.09754928459468,52.51813864422852,52.64894273820429,54.8953898816788,58.182926897487214,54.24866339985048,54.689042127010765,57.88167338301045,49.40333967801481,45.96559543876769,56.27564456586475,62.06961096543235,62.66047306585374,66.19198946281338,65.41707588718381
17021,33.18251895777886,36.33477743316998,38.497980918518735,35.203684135805986,26.0000504715048,38.71455503948301,37.814734066476625,43.189830556833996,38.38852215660938,41.66701653229754,38.01558108904422,43.080731007998345,42.26580040356613,33.64683217537774,34.373694444374834,46.48702409487214,45.854449871656044,40.52415839470133,31.855623875565655,42.50562323574572,42.44989497485071,40.96306482109552,45.80839322262063,46.8529953412601,48.18891575860522,40.193908687855824,44.66618112082593,45.09447788320698,47.35933969420299,46.113259891231706,47.64345316459667,48.59362437509788,47.803235518499015,45.78910566622088,56.194016801546375,51.48925723248041,52.6272947384658,49.06290989261855,50.7815956198799,50.57481856886745,57.3728219373512,52.36564535866094,48.53311938611052,55.83680098299949,60.736432355484894,62.34136331528776,65.93283601890991,65.6209629447174
17025,17.206107291496934,19.65316268991947,25.542972237075514,20.498107757655525,20.32630428954987,25.381467083253185,24.451470069971084,31.66149224950391,22.431230269264642,31.754944138153075,23.328768834514058,28.59091274709661,32.10387522752353,15.743512098747818,23.062430089117846,32.20997447243852,34.530315472262316,29.43566578184241,20.161461263068226,27.67649120911974,26.671998920808065,27.708011038421663,34.718436831404844,35.64673742487211,33.69179183263216,27.691239779082807,28.69380459704111,32.35548184214888,33.314185178483605,32.217556460255345,40.628406989992456,38.26397772940663,27.054955620418568,31.447652132998577,42.663051578869144,38.14223938255733,39.998949704146334,25.061116246846183,41.44672222604671,35.157434695368394,44.572262647519025,30.807452831783834,28.54274921559886,39.39608046320279,48.600852777000256,45.962697291603526,50.40839471438884,46.814992789107855
17027,24.325440480423104,24.760325282221924,27.05137352866304,25.636543976255833,20.54952218822031,29.398903610376024,26.18543038546726,35.19973463610691,28.818432347618167,35.190930792396706,27.87932098458422,33.90661383016237,33.348090143585296,17.73340285250168,21.054324868211392,34.12920496072887,34.9177414112491,31.129934768453133,22.83850215060161,34.47279078565223,27.947561405135303,32.18869721021788,34.98445598821751,39.21004835579812,36.16052606518451,27.970593664939443,37.33143453801674,37.72499493657155,36.55473398312537,32.12003350888417,38.264436760045804,38.311755678296265,30.590797082719384,31.953029356353735,44.4401853599348,39.376874627695734,39.696601692103805,29.512892999414923,48.21073577369176,38.11474940857124,49.995811254550496,34.77066199734148,28.206607427928226,41.07359507847481,47.8940230428394,49.78336949460125,55.21310586209829,50.4270849381736
17029,32.41204984835137,35.11987727326454,37.011939436018615,33.91547959984254,25.439687317309946,38.765858696619034,37.92387932293622,40.970000225474905,37.970168875174295,40.974425569091025,37.532913542959754,38.39714791394823,42.70635185633366,30.440085523190426,32.71519863272688,45.4506584463388,46.97063801238394,39.155747480268595,29.681435276661674,42.94663133162774,39.07776566723689,38.08401230271745,47.57807189476495,47.3227920598422,47.39230943087835,38.6828447178943,41.22105555569837,41.93250223260595,44.77959278224365,44.46636411328969,47.71762252967416,49.722072182671546,44.25789127312689,43.31428438343139,53.355362816478944,50.78977302594262,54.35183281686291,47.35283269516981,49.16856547192702,52.70991756743609,55.43595733509884,50.27705479182162,42.28399591816047,53.54031588242521,63.83047443382228,60.16383276929172,65.13337841154456,62.954664100448504
17033,26.13960241413598,26.557768274218176,29.91667268803007,26.071483971241964,22.93788515062825,28.693882381718144,29.875348954537902,35.45988779617355,29.920996568302897,35.116673375715905,30.53957335091476,34.03557131901494,34.30103142785229,22.644518892321944,27.80138779861565,37.79698294977678,36.37265567128355,32.70846973252108,26.193645489632594,33.105226528872564,35.002372504040224,31.717074135155855,39.048761764665514,39.5093024716469,39.82300350545171,36.09112183789573,34.40147671326529,36.99065169981274,37.82376356842962,34.21775872484258,42.534889760176895,43.56695595870639,33.5362515526541,37.05431924420236,48.77934815457599,43.56588026832818,46.27655792671075,39.46930146442588,43.35391640837102,40.87220691219485,47.33065382583575,38.87142186041064,39.14843200418451,43.351228288112246,53.733007038341476,51.38595070379063,54.569383176113256,52.917774474955706
17035,30.14554625793595,30.099696580196774,33.175937537780975,28.190850402283058,22.569519851796915,33.988676855628654,33.22745539004798,36.81085250738086,34.032257098009666,37.58798441284725,33.54886994861613,36.30768244039504,36.14137637844887,26.19921656400685,30.19933950900192,40.14715441868637,37.24530602733919,35.9677357192611,26.55824888506462,35.476038003593466,36.10277465750248,36.34898377444697,42.28070774995109,39.825884843546184,42.37312876463442,37.259711605870635,35.56138219931952,39.79777326382703,42.21691103323847,37.63763183858771,43.4065879209649,43.604879627342974,39.18255614142835,39.67959919536105,49.80340632956178,44.36587579884852,48.79492334929036,43.828705970511095,43.43527723387513,45.14221613965999,49.583294066732535,44.70761248371337,42.54495769129645,49.12875094037088,54.68483499402925,52.86904120944121,58.4148316099717,59.68819920523969
17037,33.887224065945546,33.031506207376694,35.672654111243304,34.0132162705884,26.832067893731903,39.1379558921339,35.2041454986331,41.60420777723746,37.361947267363135,41.34986398668363,41.13585870847345,43.26588869792037,40.72470436835037,40.80814030789181,37.53949806687384,43.682419711950914,41.76833989291831,46.71495801017928,31.530681600411565,44.922036262660654,46.14095003719534,47.03035849138515,44.335892080274455,44.63937369443617,52.26953912452316,47.16699792132953,42.194472927278476,48.72820105535894,52.99531139200225,50.57989808297834,42.990966135640576,46.28261478571254,45.26745041148565,34.669849341497816,51.1938475395757,45.23340748940796,56.38250353671702,53.96313479968928,49.13061048767977,48.8020893304164,59.50905026315495,60.57804604021337,50.3339406772742,56.29423274215894,57.62847006200956,60.71221689695575,63.82185208304297,57.60169598834097
17041,33.63164493606793,37.73656993608721,37.869211400211526,34.69945916009888,25.4921041957088,39.075733512454946,38.44828522170204,42.33848481378798,40.73263703057482,41.453207804265475,39.41114027327372,42.61943109998286,43.228086680129174,35.75672023118829,32.5542064561466,48.44585302440575,47.32167990718677,43.04667420612738,30.08198826865518,43.53008142124351,41.9972238507907,38.424901451356135,48.85275157757621,49.42633588528546,49.24171954943306,42.81380765430127,42.36280094439005,46.48596606611654,44.995694129812414,47.03337246405068,48.84620459350714,47.386932583674785,44.96039632355782,40.28378533500725,54.95322156172349,54.919427387237725,55.909048308978726,53.2955316267113,50.17127953855135,52.39422320821318,58.0720128566392,50.74533402606802,43.98241673334419,57.145713475196615,63.25993543287179,62.00322635636774,67.3942736481538,66.8598285309375
17045,32.49362869476158,35.83839681861073,36.70913982619878,35.62264769470575,25.92143956118347,37.13248246267895,39.01368033261974,39.53654761455968,36.99252269018238,39.294011786649776,39.32567003678744,38.18888954019825,40.572591818442675,31.037343363950345,34.885896514262654,46.18043043835716,41.55736566106499,40.61209638233355,29.822806791838367,41.97493690945508,42.21305255498012,38.05867224135114,48.06774224366231,44.943548424405236,47.36050916910898,40.060158073591175,43.32732242710265,41.98016107235487,45.247171762519784,43.3985544801058,48.9562072759759,49.92529105088367,48.13853956215087,40.5402024521549,52.169034189288716,50.755255142838415,52.529147386568035,49.619517510500266,48.815018915660254,52.56323980702341,56.410284382134236,51.54247041054713,50.113154477871916,54.73910887727197,65.02623106318842,61.834157853860994,62.68750952351615,61.16326462749367
17049,25.37490708936116,28.04829026888662,30.963755761625112,24.30511456746785,21.35723011607101,30.876207825827315,28.15943441304379,35.79852240506851,30.458207691402333,37.400553795828614,29.20354304158328,37.21037590183562,33.68314700601735,21.431773654516615,28.902833625236156,36.035818400609635,35.02190424804936,32.92096632913326,26.324052726573278,32.55036956506269,31.484780347608528,29.45697449777549,40.47863007103488,43.58107604926377,37.28895787031285,33.15580555192701,32.00092061844214,38.63439076482872,37.842469859926126,32.350022239308714,44.893544485688714,43.010414734540845,34.02355056494069,36.536834975986594,51.11743745517483,45.32066552795445,43.10969611988431,37.41181861648088,39.68257180120298,38.01198577624278,50.16095830411459,43.40046243120648,37.80447441526396,48.29607098252814,51.42307120226026,55.209675177546806,58.69746196526593,57.268468439158994
17051,21.83730338669985,21.507812574266467,25.56572533326128,24.495511205138044,18.729252434153803,27.66410616272216,24.057299356695204,31.34487173758986,24.19879478834751,35.52268974914844,24.61159866421567,31.445951880094697,32.121079061411734,16.327009653364613,20.741140459126402,33.86907212322326,35.08905788949067,28.87671396700509,25.550877134933522,32.323878634645816,28.676876902958966,30.247315177023772,33.4534480472196,38.56170168398235,35.01564889596766,30.90409521148471,33.03745576246035,35.04088049110099,35.210257828754784,34.02600916965264,39.90652238086301,40.414230134411135,31.09798436521281,35.43008852000487,43.92760088145675,42.29830150725135,40.40129006163771,31.127469473375697,43.950159745595094,36.93026549796387,47.76802120319193,37.81240839235665,32.91951361920951,42.276621979975246,53.06214199522999,49.737418030233385,55.84377467021429,50.065078025429145
