fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17051,52.624312602165354,86.1190396304196,87.27036500456344,85.07456001630874,53.314895091374396,68.56595412223861,78.79358805918844,93.60826200226848,92.45592787322005,102.70726666704621,73.01339069772729,102.56686728351974,106.4977515118755,58.79776162604376,82.50283851064302,117.18852888406094,105.06894041254114,114.11786618135875,67.69427309522028,108.05081359280659,101.63075138720433,79.558733524354,134.172366899111,114.1765322871782,138.09883392213064,97.12135695749537,106.34506693479133,110.56597708318063,124.85530507541255,115.24271526783318,139.81965595894377,136.8438218941587,92.17259960287657,125.86451894470298,169.18929928372873,112.04168418370205,136.96570628513538,151.51358179102564,143.19631405974303,159.63860739491219,140.2344402945946,137.00400442691713,56.60784483496356,158.52411162745685,184.51593216263126,158.6835996248086,159.66495493990084
17053,75.92590388136666,114.63296442624676,115.32435123414322,110.66406042923558,84.05791114759239,108.32235004716533,103.59594637128127,110.31893061154798,99.16272444249459,138.1370719660108,101.7556723114124,121.90060353734367,121.08987409633592,61.59417601404987,124.71431515545719,128.85405667325415,132.10138233754384,132.11833018416235,75.70482054275439,117.81596820745273,119.37845650034829,113.6746622773077,169.41604732947619,107.02816282525757,155.07460201853218,119.33801210682122,136.69151151137225,125.32635272720681,144.06903629328002,127.4470432266195,150.20395324167532,153.37934815912183,133.17824337931484,156.51932724868658,189.95019320250572,141.9331709663187,159.65687174662497,172.17021805647985,168.42790273581477,170.74640323713004,148.5064054593064,154.65632413152755,109.81100847317526,170.70069724411357,193.70232695571474,184.80137957550474,181.39696422719598
17055,45.584109117796444,66.65952148636681,64.75814058819857,76.44206844235568,45.69879057287062,62.1964866421567,85.24187676165606,68.61760701195931,79.62988282208964,89.36737291250215,47.084377970826196,86.80655056832133,94.79206132331792,45.974426208012815,79.65558242127123,102.61516049355582,77.21810125277467,86.164920012711,76.4332165677158,91.4040413437842,94.39685971766167,66.32056632020705,117.65852286156264,117.17475355814334,106.48514840834581,87.48061481804785,105.88644661869495,90.16376554843822,95.5488844451076,76.39579569876751,111.00734925752509,129.1690948265902,45.243622115582426,117.62000094358285,124.38581006377484,93.12912392179928,109.91071747715955,132.15460754211176,114.59185261790611,133.07361283311224,119.95079488327877,119.14003255619957,61.33586929612984,146.48904492997536,179.9321844993737,135.4447220677157,144.430539494686
17057,78.71474027688973,101.96186535567901,111.02857226296632,98.96715588001842,83.36125266405382,89.02552191914334,102.15447212699486,81.93706559695136,112.55808278128013,120.01272738756354,94.53212037443758,116.35055758924784,119.45301080424336,84.89884781635487,104.32858536133645,133.45661664440019,118.21417138732204,135.2378348178023,85.37328970068285,119.71214398349882,126.61050140492463,82.87925317209888,143.24445998688583,118.56339564462391,144.22329977115834,105.87458963353096,142.47370497828223,141.39462742546527,144.50639682701907,127.57889644479152,155.84269996236628,158.4065399585255,150.28606874941124,151.1907959426569,177.37986408301407,162.0383443859959,165.4161965355734,160.92044741883194,161.5134624826618,169.83858320434658,160.83673306334137,162.31130782526873,101.49701161658973,185.2306654730731,204.9667234951844,172.9442618055204,191.34920532979095
17059,62.667533251117874,86.04738591896886,88.23932698425287,89.20066360785218,67.40026393563667,92.59038116954433,105.36951848487755,79.17279996803035,100.61402414988424,105.92733105339269,74.14452890109162,106.04314719955613,116.31577227866254,70.26604866373688,105.94136653403204,133.38276057048193,108.13722846099576,118.14281719387974,107.2637817751948,112.79502909751047,121.52599174461199,94.05944165379064,149.62891195315785,121.32287699883801,133.91599446850458,119.33726982285874,128.81428727748624,121.64395094614011,116.17143161437822,111.74671808669675,122.19067849473508,154.6118066728758,101.9063624280624,146.22233522584793,161.64617436530952,127.4591883793126,145.24892250978476,169.19928860210388,144.02484175846183,165.69797894432227,145.36146960689186,131.74558772456038,88.62272493665176,177.2563603295366,204.56688347960127,155.67493998442174,160.49483848589728
17061,73.8969932966926,97.78226567096678,106.81227075410558,93.77491912885138,80.94282757502685,95.67296502986096,108.61006425882415,90.61229868437945,116.99559167663088,114.2258397757796,98.60837103991008,120.13545281066514,119.57795791659923,84.85041226618637,113.50107499108893,136.54982191815162,115.14459864569899,140.36757852598075,100.88691410308759,126.637677299064,127.45992612117591,101.52361632937642,149.9282169988534,116.76612478122628,147.2682216135695,112.17725994485322,137.62028984751112,138.79274626909213,135.64254072142245,126.75329757405176,141.98336682946928,161.68435061883034,134.0818257456509,140.07404381864487,185.50597853024365,146.27983517042895,159.45931777402768,164.90285086968169,164.27751908904722,170.20652280431372,154.5024884685871,140.0023617217986,87.5494183673149,176.05243930535013,196.46178605681212,178.2837497351553,168.19316270376981
17063,76.23982440684604,107.14977113892411,105.39504822433973,92.6281176599701,85.1226607519835,109.66964807821608,103.60567963574624,111.34303212529045,116.19606000787006,128.590356015567,108.43730085312441,122.06551645889071,124.40095023387988,65.3344415810372,122.35449002616303,134.95713116424145,128.01601028250622,140.8270709071082,71.48591038814502,115.4771280429778,131.31972429096356,100.53066942708584,166.4467264375706,132.6794626641223,148.81519341363992,123.97509038028392,130.54284808924672,125.2251270651895,141.9808776574717,131.24806325886877,155.89210579677822,146.83112100721635,136.89802400740547,149.31836065768533,185.170843649838,154.2487718023432,171.56549786960534,166.4360258235973,176.24341771251682,182.83211990416524,165.22840163244896,161.53496621447417,97.71772326152409,184.78161871388113,201.47121159617916,184.813282943915,179.7523214112031
17067,85.05403755287968,105.96070329270711,118.64743499586129,108.37361685627651,85.95824510334717,105.6663551701437,107.76714768399614,75.08709242586491,116.59505642207682,121.74503860029539,98.69572926237743,120.61519357098148,123.11734437108417,81.56357145389038,112.31674484986054,125.28157664523484,119.99327235399076,127.345445606766,71.55459847129765,122.12815767928623,124.55296579609866,100.58275822671291,153.61232767172666,93.88521206251498,145.64674936544856,107.30319381215351,157.16640512105053,139.6126062843648,133.30647241910924,127.2814049317173,159.82320809205592,154.71976763174763,145.39847037401285,157.2439738713578,194.522701744519,159.3600412211958,172.7794991104783,167.13932136911967,159.41656475758322,174.0880654992924,161.66418042165475,163.80297923222253,104.25623934798152,179.77249662611806,203.83587659286655,177.25291703088317,197.62618391868355
17071,98.52156502324378,110.11400356132692,119.47119094585287,111.19453068605975,99.38319599299246,111.0990653342673,122.32697979189167,93.60901946150517,124.8014940363767,131.89033799181166,109.47081570292124,126.82420868231178,127.00293398840498,97.98812023527586,125.87756782933387,134.05928965607905,144.6274092642248,134.6708904513257,101.76249847053796,132.43992183023585,142.45407388642928,110.41151488674565,148.57575138352973,108.95136967482087,153.6892915060928,112.43474019302495,159.0558711750473,145.27727789662487,146.9112895923514,144.01569392270176,151.79619656990633,158.06399494383322,159.74393223189333,167.88778825812483,179.3363712286289,168.30857364248877,165.26825588618036,177.33596327802243,169.86565330212915,184.29156363655514,188.75722594091437,163.473178703676,128.26123594181564,181.3670680015329,190.3824604218198,177.24346314462963,206.69285280193745
17073,89.89909735677482,109.47565096092953,115.02954658278493,104.82403524419593,96.67010960690746,100.15903928810634,109.05453724182648,98.8506056305977,121.41329749317855,130.51241914308534,106.51913372463711,121.02148326354643,123.51388241499855,83.24592315054812,110.3489233780688,129.15216292159016,132.87530206445638,132.73412879753857,86.61556261192239,128.499420716911,132.6022257208772,97.31613296754188,143.79903792456207,122.08882041264928,149.58976505819146,112.68531973197577,137.28299700905907,138.32840956326785,153.89524423355738,138.96351211885747,159.60682306123994,152.20187380938393,157.5161372705432,165.1132605911622,172.3668769058129,169.40967189870236,174.82969077064365,163.683144336023,177.80222581990344,187.12807416165197,185.1047394179382,164.7719766083086,98.35492222039578,188.1479315718261,191.4118934141248,180.2243686137915,213.82840247804882
17075,76.51991759358782,115.10394404366095,108.74106915934229,114.33838172137338,80.25299384399571,109.22813825338687,106.1580875456411,107.29179555748321,102.46285175261998,135.20184547907837,108.79890095747461,119.62827459711814,121.41107013877178,68.6043750055816,128.098222642363,128.6027528831552,136.99725179654334,133.35948499071796,80.84991564370566,117.4551435906114,123.9649599072469,129.04388279448125,164.8306082078072,105.43052827267279,150.4773598952342,131.52339073091912,134.68931255502295,132.24131306598343,133.63732968227936,141.78707418187588,142.73815659837976,158.449679521674,123.76738159654697,169.75661446903223,179.3706512098915,148.59485508399652,166.66879812229618,178.9122975695436,171.27374238666246,172.0322731691283,148.55089846670145,142.55148868922055,115.15909730630902,159.85356879008395,186.2235774713848,190.2081286279739,178.87962304903562
17079,64.73936949310107,94.36551654786244,95.38020601194559,86.2046716736975,71.84523546111093,86.72812188906838,99.94115225276481,102.45083918105567,101.14919217745803,116.03258781614876,84.34943649663259,116.41928187523234,116.42915940209349,58.870165332605985,95.96085959672885,126.06764720525072,124.77444991103172,122.94847935081633,63.967339334254035,116.98036929869768,107.14586340482595,83.48312891527748,148.8173584266761,116.87199668632891,146.8557909379786,101.79287151220664,115.94152038775732,112.18337138996097,129.61080113967313,111.11799187058922,150.7707881982496,137.14080286819893,95.03192971974512,132.19683823205995,174.7850803677376,121.69585259392731,140.87450007386104,160.42178617881368,140.6177490789495,161.91205119594764,138.91693144696768,137.51111790826366,66.67098863508242,166.19077510469108,181.3516604752219,144.4949346952155,161.09587258173823
17083,71.78166383408728,93.8667014083209,107.65019524421746,98.21676333345378,78.10164318052658,90.33295206957769,104.72148563280263,95.41590760571553,113.20856771253163,110.67804169047079,92.02628509483199,122.15342530880308,118.46590705999913,78.94136891420209,108.80078171368329,133.43119935675884,116.5904020683483,133.67433706294352,93.94434159836149,126.03663754175516,126.8782581926816,96.75999886480379,152.35451215529224,117.69137883312293,149.91962377314368,110.97433184367198,130.9866291157548,138.38185057090158,134.57033579065705,125.90642091110676,147.4462448606862,160.95105106411376,123.0404846815562,143.26542222135245,187.34905305826874,133.65407937465216,162.2730385331726,166.6647740887851,167.49520552769695,175.46610992321774,155.67922196553158,141.48639824368317,77.69960903592606,169.24727891237117,201.15390947782385,180.2993804966111,170.1041562333587
17085,77.68844750876802,101.11137638908562,105.84930157501992,98.08775977683536,77.677622048517,87.33547885735055,86.54831322352604,104.08830672128268,112.35669797044137,121.06275942982118,96.75430581557389,124.30835535773815,119.70558299827911,82.36259437341431,106.3311360672663,118.43627101026549,128.44519842475535,130.13167574939408,75.02656955185398,114.8153820699299,131.14248436737023,104.68736647742188,135.68569224935763,112.06064658579865,154.05676490810484,112.62994546110491,121.55123961480925,132.63278306304258,154.27981999685238,143.50442754934787,159.3678026770421,144.71277173777955,131.95961659533253,173.98692494124214,158.39548215209467,170.44519454328372,170.43699168167552,144.72839617899655,173.34601546369825,183.37437137760134,164.81707977267462,167.57060948397157,151.90937943270833,165.04464172180943,186.97192331546069,183.7534559325,198.89439830783118
17089,89.36653383095774,100.79724529055318,106.39257182894696,94.9812596054136,90.08506481409762,108.7075229775549,94.34286603378887,117.91500194287899,124.11199853616509,132.40434571195001,110.87570695235938,129.59336224577862,127.25952321930741,89.65828213456736,126.65031624966763,138.51931718819287,146.16372559070618,145.04753144932303,94.59560197800832,128.99761822324484,142.07899246649288,126.32077911171787,159.63065201333336,132.19843223565266,151.0679293305454,124.8808426383881,129.81676223119257,133.89908135767018,151.3691961639811,146.4878624817464,148.99036437737163,149.69601329925422,145.62113451484905,161.2693883324739,163.4543306322833,168.0689001007441,174.98842506477234,165.90967613435828,182.66896405811823,189.72350407469864,182.5263474778637,175.20784567144565,145.86239237492595,175.22050912864432,177.16259735912496,176.02652772814787,188.15260488911258
17091,76.86112559104433,110.96132242016526,98.18929927720121,105.86275887911926,77.81086745695542,107.4494018793958,98.07706858627743,115.44130706255743,107.70313771765434,131.96721062052916,116.16501094372155,114.89004351710784,119.09850703256289,66.7211437150863,119.62360362736828,128.6443999591669,135.0956073960225,129.54875146018907,76.77802714490711,110.76125835202545,121.11848283129328,114.8560795913023,153.5734591033662,110.86363125924451,146.08953433254152,126.1566081341863,120.84255543200622,130.95796591772063,127.70246628575839,133.7624697024471,140.09257658913637,148.03477842368545,113.10370740984662,152.98936701401902,170.20797310024932,146.56487156192978,165.43905361572956,171.35753744532136,165.9596908613937,168.3902290326898,146.01674793321232,135.01960715026846,105.85636791459568,155.86669221981072,180.10772951573975,179.54899676802327,173.9754084289503
